mc160.dev.14	Author: 534571148;Work Time(s): 10766	This is a story about a bear and a wolf. The bear met the wolf one day in the woods. The bear said to the wolf, would you like to go to the river with me? The wolf said yes, he would like to go to the river. When the bear and the wolf got to the river they found that a beaver had built a bridge to the other side of the river. The bear and the wolf crossed the bridge that was built by the beaver and found that they were now in a part of the woods they had never seen before. A little worried that they may get lost in this part of the woods they had never seen before the bear and the wolf turned around. They went back over the bridge and were happy to be back in a part of the woods they knew so well. The beaver thanked both the bear and the wolf for trying out his new bridge and then started to build yet another bridge close to the first bridge. He was a very busy beaver.	one: Which animal built a bridge?	the beaver	the bear	the dog	the wolf	multiple: what did the bear and wolf cross, and why did they turn back?	a bridge, and they got hungry.	a lake, and they did not want to get lost.	a field and they did not want to get lost.	a bridge, and they did not want to get lost.	multiple: What did the beaver build and why did he thank the bear and wolf?	a bridge, and for helping him to build the bridge.	a house, and for trying out the bridge.	a bridge, and for trying out the bridge.	a bridge, and for bring him food	one: This is a story of which two animals taking a walk in the woods?	a bear and a beaver	a dog and a wolf	a bear and a dog	a bear and a wolf
mc160.dev.15	Author: 3960091198;Work Time(s): 725	Jenny's family lived in a small apartment in Seattle.  One day Jenny came home from school and her mom told her that the family was moving to Utah.  Jenny was sad to leave her friends. Jenny was sad to leave her school.  Jenny helped her mom pack boxes and clean their apartment to get ready for the move.  Soon the day came when Jenny's dad brought a large truck to the parking lot and all of the family's things were put inside.  Jenny and her mom rode in their car and her dad drove the truck towards Utah.  Jenny loved getting to eat lots of yummy fast food on the way.  When the family got to their new home in Utah, Jenny helped her parents to take all of the boxes into the house.  She loved her new bedroom!  When Jenny was emptying box of her toys, there was a knock at the door.  It was a little girl who wanted Jenny to play! Jenny was going to like Utah!	one: Who drove the truck?	Jenny	Jenny's Brother	Jenny's Mom	Jenny's Dad	one: Where did Jenny live before she moved?	New York	Utah	Austin	Seattle	multiple: What made Jenny happy about being in Utah?	the music	the pretty views	being with her mom	a little girl came to play	multiple: Why was Jenny sad about the move?	She had to leave her stuff	She didn't want to leave her soccer team	She had to leave her friends and her school	She didn't want to leave her family
mc160.dev.16	Author: 4251880037;Work Time(s): 2649	Mike and Jeff are close friends. Their school is having a guessing game to guess how many gumballs are in a box. If they get the right amount they win $100. If they get close they get a $20 gift card. The box looks like it is missing some gumballs. It turns out some people are eating them when they place their guess. 100 people guessed and took a piece of candy. The box is 10" by 10" by 10". Each gumball is 1" each. Mike guessed 500. Jeff guessed 800. They both said they would split their money they win, if they win.	multiple: Who is closer?	Both	Jeff	Mike	Neither	one: How likely would it be for one of them to win?	5/100	10/100	1/100	100/100	multiple: How likely would it be neither of them to win?	89/99	99/99	99/100	98/100	multiple: What is the right amount?	1000	800	900	700
mc160.dev.17	Author: 1883940740;Work Time(s): 1321	Hannah and her friend Mary were bored.  They sat around the house and tried to think about what to do.  They petted the cat.  They drew pictures in Hannah's notebook.  They snuck into Hannah's mother's closet to try on her shoes, but Hannah's mother caught them.  She said, "You girls need something to do.  Let's take a walk to the park!" Hannah and Mary looked at each other, and then jumped up and down happily.  "The park sounds great!" said Hannah.  "Let's go!" cried Mary.  So Hannah's mother packed up a snack of apples and cookies, and they all set off to walk to the park.  They walked down the sidewalk, looking at all the interesting things along the way.  Mary spotted a squirrel.  Hannah saw a yellow bird.  Hannah's mother pointed out the pretty yellow flowers growing in front of Mr. Smith's house.  When they got to the park, Hannah's mother spread out a picnic blanket and the snack.  Hannah and Mary ran around chasing butterflies for a little time, and then sat down to eat their snacks.  When they finished, Hannah's mother put the leftovers in a trash can.  As they walked back home, Hannah thought that the boring day had turned out quite well.	one: What did Hannah and Mary chase at the park?	butterflies	turtles	birds	ducks	one: What did Hannah's mother do with the leftovers?	threw it on the ground	there was no trash	Put it in the trash can	took it home	multiple: What did Hannah and Mary see on their way to the park?	A butterfly and a bird	A squirrel, a yellow bird, and yellow flowers	A horse	A pink squirrel, a bird, and yellow flowers	multiple: What did Hannah and Mary do when they were bored?	sang songs and drew pictures	played games	Petted the cat and drew pictures	jumped rope
mc160.dev.18	Author: 2195212743;Work Time(s): 5807	Douglas loves to play soccer. He plays for the Dolphins. He is very good.  He was excited about the big game with the Lions.  The night before the game, he went to bed late.  He was watching three TV shows that night.  First, was Muffins the Cat.  The second show was Ernie the Talking Donkey.  The third was Laughing with Herman Hamster.  His Mom told him to go to bed, but Douglas didn't listen.  He fell asleep on the couch. He dreamed all night.  First about sheep jumping fences.  Second about playing fetch the ball with Ruffles. Third about Ernie the talking Donkey kicking a soccer ball over the moon. Fourth about his favorite soccer player, Pele, head the ball in the goal. Finally, the next morning, Douglas got up late because he was so tired.  His Mom called him and the alarm went off, but he did not hear. To get Douglas up, his Mom got Ruffles the dog to lick him in the face.  Douglas got up but had to eat breakfast fast.  Then he quickly dressed into his uniform.  He was yawning. His Mom drove him to the soccer field.  The game had started.  Douglas had to sit out the first quarter.  His team was losing one to nothing when Howard scored for the Lions. Douglas started the second quarter.  He was tired and could not keep up with the rest of his team.  The coach was surprised that Douglas was so slow.  Usually he was fast.  After the second quarter, the Dolphins were losing two to one after Howard scored again for the Lions and Toby scored a goal for the Dolphins. While the coach gave energy drinks to the team, Douglas fell asleep.  The third quarter started. Douglas was snoring when the coach told him to go in.  When he saw Douglas was sleeping, he sent Billy into the game.  Billy scored one goal and the Dolphins had tied the game two to two.  Ruffles the dog started barking and then licking Douglas in the face.  Douglas got up and stretched.  He was finally well rested.  The coach saw Douglas and sent him into the game.  Douglas remembered his dream.  In the last second, he headed the ball in the goal like Pele. He won the game. The team cheered. Since that time, Douglas goes to bed on time.  He always wants to be well rested.  His Mom was right.  He gave her a hug.	multiple: What dream helped Douglas win the game?	He dreamed about Ernie the donkey kick the ball over the moon.	He dreamed about Pele heading the ball in the goal.	He dreamed about Ruffles fetching the ball.	He dreamed about sheep jumping over fences.	one: Who woke Douglas up by licking him in the face?	Muffin the cat.	Herman the hamster.	Ernie the donkey.	Ruffles the dog.	multiple: How many points did the Dolphins score and who scored the goals?	They scored two points.  Ruffles and Billy scored.	They scored three points.  Toby, Billy and Douglas scored.	They scored five points. Howard, Billy, Ruffles, Douglas, and Billy scored.	They scored one point.  Toby scored.	one: What game does Douglas love to play?	Douglas loves to play baseball.	Douglas loves to play soccer.	Douglas loves to play basketball.	Douglas loves to play cards.
mc160.dev.19	Author: 259176131;Work Time(s): 1010	I'm here to tell you the story of a robot named Carl. He came from a far away land known as Factory. Carl was sad because he was missing a part called a tire. He also needed a sun gatherer. But, the tire was more important. Once Carl got all these parts he could travel to his new home in the nation of Lab and the city of Office. It was a tricky thing to get there with missing parts. Just as he had given up hope Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot very happy. The parts arrived a few days later and Carl put them in with 2 days of work. After this Carl began to travel the last bit of his goal to get to his new job. After this Carl took 10 days to get to Lab.	one: What nation did Carl want to get to?	Carl	Office	Factory	Lab	multiple: Besides a tire what part did Carl need?	missing	important	tire	sun gatherer	multiple: Where did Carl come from?	Lab	Mr. X	Office	Factory	one: What was the only city in the story?	Office	Mr. X	Lab	Factory
mc160.dev.20	Author: 1091830255;Work Time(s): 1853	On a hot summer day, Brian was walking home from the park. While walking, Brian passed his favorite toy store, and saw that they had a new baseball glove in the window.  Brian's baseball glove was very old and was ripped in a few places.  Brian really wanted the new glove because he wanted to show off his glove to his friends tomorrow. The cost of the new glove was fifteen dollars, but when Brian checked his pockets for money, he only had six dollars and fifty cents.  Brian ran home and went to look around his house for money. He checked under his bed and found fifty cents under some toys.  He then checked all of his pockets of his pants and shorts, and found another two dollars.  Brian then went to look between the cushions on all of the couches in his house, and he found another three dollars.  After finally looking around his whole house, Brian knew that he still did not have enough money to buy the new glove.  Brian went outside and saw his dad doing yard work. He told his dad that he would finish all the yard work for him, if he could have the money he needed for the new glove.  His dad said yes, so Brian spent the rest of the afternoon raking the yard, and bagging leaves.  Brian's dad was very proud that his son was working hard for money. When Brian was finally done, Brian knew that he was too late, and the toy store was closed.  Just as Brian was walking inside, he saw his dad walk up to home holding the new glove that he wanted.  Brian was so happy, and he and his dad spent the rest of the afternoon having a catch.	one: Why did Brian dad buy him the glove?	His dad wanted to him to practice.	His dad didn't want him to use his old glove.	His dad was proud that he was working hard.	His dad knew that he really wanted it in order to show off his friends.	one: How much money did Brian find under his bed?	Fifteen dollars	Two Dollars	Fifty cents	Three dollars	multiple: Why did Brian want a new glove?	So he could show it off to his friends.	He did not have any baseball glove.	He lost his old baseball glove.	So he could have a catch with his dad.	multiple: How much money did Brian have in total after looking in his house?	Fifteen dollars	Twelve dollars	Six dollars	Fifty dollars
mc160.dev.21	Author: 1815495932;Work Time(s): 1548	On a nice and sunny day, Bob and Sally walked to the beach. When they got there, the first thing they wanted to do was to look for buried treasure. To find the treasure they had brought two shovels and two buckets. They both started digging holes in the sand with their shovels. After looking very hard for treasure for an hour, they didn't find anything. This made Bob and Sally very sad. They gave up and went to play in the water. While they were playing in the water, Sally found a bottle with a little paper inside. Sally opened the bottle and found a treasure map. Sally showed the map to Bob and they started to look for the treasure.  After walking every step that the map said, they started digging with their shovels. After digging a really a big hole, they found a box. They were very happy that they found it and wanted to see what was inside. Bob slowly opened the box and there was a very big pearl.  Next, they ran to a special store to ask about the pearl. The worker in the store told Bob and Sally that the pearl could make them rich. Bob and Sally looked at each other and decided not to sell it. They took the pearl home and saved it in a special box, so they could remember their day at the beach.	one: What did Bob and Sally find in the box?	A coin	A pearl	A ring	A necklace	one: What did Sally find in the water?	A shell	A bucket	A bottle	A shovel	multiple: What did Bob and Sally do after they showed the pearl to the worker?	They sold it.	They left it at the beach.	They took it home.	They gave it away.	multiple: Why did Bob and Sally stop looking for the treasure?	They were sad at not finding anything.	They forgot to bring a shovel.	They did not want to find the treasure.	They got hungry.
mc160.dev.22	Author: 3310356749;Work Time(s): 2220	It was a beautiful sunny and warm day. I was working outside in my garden. I was pulling weeds which is not my favorite job, but I was enjoying the day. I live by a lake so sometimes I take a break from my chores and look at the lake. It is so beautiful and it makes me happy to look at the beautiful lake and see what animals I can find swimming in or near the lake. On this day, I kept hearing a low soft sound coming from the lake. I got up from my garden and walked to the lake. I kept hearing this strange sound. It sounded like someone talking in a very low voice. I thought it might be a lake bird because we see and hear them all of the time. The lake birds have several different calls that tell what they want to "say" to other lake birds. There is the call when they are flying which is very hurried and short. Then there is the "where are you" call which is long, slow and loud. But this sound was not like any I had ever heard. I went to get the binoculars to see if I could spot anything. But, no luck. I still kept hearing this low talking sound. I had now totally given up weeding. Finding this strange sound was going to be more fun. But where was it coming from? I looked again up and down the lake and saw nothing. Finally I went around to the other side of the place where we keep our boats. There is an area there where it is not a very deep part of the water. I spotted them! It was a mother lake bird and a father lake bird with a baby in between them. They were teaching the baby how to swim and eat fish. The low talking sound that I heard must have been them trying to teach the baby to swim and eat the fish. I sat there on the bank and watched for a half an hour. I felt very special that I got to see this. It was such a fun thing to see and way more fun than gardening.	one: What was I doing on this day at the beginning of the story?	fishing	sleeping	working in the garden	cooking	one: What did I finally see?	two lake birds	four lake birds	three lake birds	one lake bird	multiple: What was the sound that I kept hearing?	something that sounded like laughing	something that sounded like low talking	something that sounded like crying	something that sounded like singing	multiple: How did I feel at the end of the story?	happy	sick	sad	glum
mc160.dev.23	Author: 3048636168;Work Time(s): 1252	One day Magneson took a walk in the park.  He passed some trees and a pond.  In the pond was a duck named George.  George's wife was also in the pond.  Her name was Nancy. Magneson walked over to the tree.  Nancy flew up into the tree.  She wanted to warn Magneson about the killer squirrel who lived inside of the tree.  A few years before, the squirrel had thrown a chestnut at George and Nancy's son.  He was knocked out, and the squirrel took him away.  He was never seen again. Magneson asked what their son's name was.  They said it was Leonard.  But Magneson was only making small talk.  He didn't believe the story about the killer squirrel.  Even if there was one, there were many rocks by the pond that he could throw at the squirrel.  He could also hide in the tall grass. George and Nancy were sorry to see that Magneson wouldn't listen.  They flew away, singing a sad song.  A short time later, the squirrel came out of the tree and threw a giant walnut at Magneson.  No one ever saw Magneson again.	multiple: What was George's wife's name?	Magneson	George	Nancy	Leonard	multiple: Who did the squirrel throw things at?	Nellie and George	Leonard and Magneson	George and Leonard	Magneson and Nellie	one: What did the squirrel throw at Magneson?	a chestnut	a giant walnut	a duck	a rock	one: Where did Magneson walk?	in the trees	in the pond	in the park	in the tall grass
