Unnamed: 0	Number	premise	hypothesis	label
45	46	A pure carelessness did mek the news inna 2021 eno 😫😫😫	People did careless wid dem driving inna 2021 eno	neutral
46	47	buy sumn online over a month now and it reach jamaica from 5 days after mi order it and all now mi can’t get it 😕	Every time mi buy sumn online mi get it faas	contradiction
47	48	Mi want sumn nice fi eat	Mi feel fi eat sumn good	entailment
48	49	Star fruit dem deh, jimbilin smaller	Nuh star fruit nuh deh pan mi tree	neutral
49	50	Big ppl drink tea and coffee and juice. Lil pikney drink horlicks, milo, porridge and dem ting deh	Likkle pikney love fi drink soda	neutral
50	51	Mi need fi fly out	Mi fly out wid mi cousin fi guh carnival last year	neutral
51	52	Them fe go work fe dem self	Dem fi go find work fi dem self	entailment
52	53	Nuh work Nuh deh bout	Nuff work deh bout	contradiction
53	54	Mi can bake that. Mi mek a wikid mango one wid all mango whipped cream. Long time mi nuh do that...nope, it nah happen anytime soon needer	Mi know how fi bake dat man. Mi mek a mango flavor one before	entailment
54	55	Them kinda people deh me need inna me life	Me nuh need people like dem deh inna mi life	contradiction
55	56	Mi nuh greedy	Mi greedy bad	contradiction
56	57	me wa go zimi seh brunch still	zimi seh brunch nah guh see me. mi nuh really feel fi guh	contradiction
57	58	Unuh realize seh cake sales deh in a competition wid KFC prices?	Di cake dem nuh taste suh good again cause dem a use too much sugar	neutral
58	59	Me feel lazy fi go cook or buy food	Me nuh feel fi mek nuh food or buy nutn	entailment
59	60	mi have work a mawnin	mi naav work a mawnin	contradiction
60	61	If mi nuh start gah mi bed early the bag dem under mi eye aguh get dark	Mi nuh like how dem deal wid di bag dem a di airport	neutral
61	62	yo, nothing cya stop u once u believe inna yuhself enuh !	Believing inna yuhself only a guh tek yuh up to a certain point	contradiction
62	63	Suh like how Jamaica owe such country money an such country link wid such country thick thick dat means seh technically we safe if nuttin fi pop off over this side right?	Suh Jamaica plan fi decide pan a plan fi become a republic like Barbados, or dem still nuh serious?	neutral
63	64	Cah bring me go Taco a Tuesday enuh, go deh wid a empty belly and leave wid a empty wallet	If yuh bring me go a Taco Tuesday mi definitely nah buy nutn	contradiction
64	65	LOL.. Suh unu just surprise ppl wid car and dem sumn deh..	Unu need fi get a car an stop depend pan mi everytime unu waa fi guh country	neutral
65	66	Unlike most a unnu me nuh ave rich family , nave nuh family and send in the funds , nuh deh overseas a mek foreign currency ..... Give thanks sedway .... Rough but me nuh kno nuh other way ... Give thanks .... Love my life regardless ....	Me nuh fortunate like nuff a unnu fi ave rich family, but mi still grateful	entailment
66	67	Being humble nuh mean seh yuh fi mek people tek step a yuh!.	Sometimes yuh haffi choose fi be humble suh people nuh grudge yuh	neutral
67	68	Mi likkle backyard sorrel crop dead out wah day ya 😭	All a mi sorrel plant dem still a grow. Dem red an pretty so mi know dem a guh taste nice	contradiction
68	69	No man sumn wrong wid unuh	Unuh love guh ballgame	neutral
69	70	Mi shed a tear in the middle of the ceremony cause mi feel proud a miself	Mi eye dem start run wata inna di ceremony di way how mi proud	entailment
70	71	Dem a get vote out next election 🗳	Dem a guh lose next election	entailment
71	72	Me tired Fi make decisions for ppl. Me just waa relax now and somebody plan for me ugh	Me always end up a mek decisions for people. Now mi waa smaddy mek decisions fi me	entailment
72	73	Mi hungry till it look bad.	Mi need fi eat sumn bad	entailment
73	74	Night soon come down and me nuh start eat yet😡	Night soon come and me nuh start study fi di exam yet	neutral
74	75	The yute deh a Canada inna him big work	Di yute nuh really need fi luk nuh work right now cause im av a big job	entailment
75	76	Mi still bruk	Mi naav nuh money	entailment
76	77	Bad flu box me fi six yesterday usi jah jah never know mi coulda sleep so.	Mi neva feel too too well yesterday. Bere sleepin mi do.	entailment
77	78	The edge control melted. Mi tell unu day Bogue a the hottest place inna Jamaica.	Bogue heat nuh normal! All mi edge control melt	entailment
78	79	unu tan de bout its jus a flu and out de nah mask up	di mask drop offa mi face an fly gone suh mi borrow one from mi fren	neutral
79	80	Mi deya a watch one Turkish show.	A di fuss time dis mi eva watch one Turkish show	neutral
80	81	Lol buy all outfit fi guh brunch and naw guh. Know me naw go nuh weh after this. No waah nobody ask me bout nuh event next year needa.	Know seh mi a guh every brunch weh dem keep dis year. None nah guh miss mi.	contradiction
81	82	Nobody else nuh deh deh	Nuff people deh deh. Di place nuh really empty	contradiction
82	83	A mi bredda	Mi nuh related to him	contradiction
83	84	Been a search fi dah video yah fi a while	Long time now mi a look fi dah video yah	entailment
84	85	Dem ppl yaaa live luxury life ino... unu 1st car dem brand new n dem ting deh	Dem people yah a struggle enuh...most a dem still nuh own dem first car	contradiction
85	86	Den di DJ tun up di music even louda	Di party ded cah nuh music nuh really a play	contradiction
86	87	I was in juicy beef and yuh know say mi stress out til mi phone drop	Mi phone drop wen mi did deh inna juicy beef	entailment
87	88	Mi nuh respect coward	Mi nuh rate nuhbody who a coward	entailment
88	89	Feel fi go stay inna one a them hotel deh pon the 7 mile beach next week	The hotel dem pon the 7 mile beach expensive fi book	neutral
89	90	Mi jus a watch Miss Jamaica world followers going up every time I go on her page. Yea girl!	Mi cyaa believe seh Miss Jamaica world neva win di title. She deserve it!	neutral
90	91	Nuh reach weh me want inna life. But inna me heart me know me a do best and a help who me can along the way so me affi rate meself.	Reach weh me want inna life long time. Me work and do me best suh mi affi rate meself	contradiction
91	92	right inna New Kgn .. mi have receipt fi show say the deposit gwan good but ntn in my account lol	Dem a gwaan wid bere tings up inna di dance a New Kingston	neutral
92	93	City ppl nuh come out till sun down, u feel the sun round deh? It hot pon a diff lvl	City people nuh really come out till evenin cause a di way how di place hot weh dem come from	entailment
93	94	Mi sure mi see this earlier today.	Mi neva see dis yet!	contradiction
94	95	Deh question deh nuh fi ask bredda	Wen mi seh sumn mi need unuh fi respond	neutral
95	96	Mi not even bother tell her mi seet long time.	Mi tell her seh mi dweet already	neutral
96	97	Mi feel for a goat belly soup	Mi wah eat some goat belly soup	entailment
97	98	My mother come all di way frm foreign and have mi a walk inna market wid bag pon mi shoulder! I dnt do them things mama!! #BigSon #OnlyChild	Mi mother neva come from foreign come visit mi last year wen mi sick	neutral
98	99	Having a degree without a business mind you ago stuck one place inna life	Da business deh a guh mek money fi life!	neutral
99	100	If dah coach yah come out halftime wid him team setup like this him not supposed to finish the game as our manager	Dah coach yah nuh normally mek Brian play inna di match dem	neutral
100	101	I wah cough so bad but me cah bada wid the judgements 😂😷	Mi waa cough but mi nuh waa nobody pree me	entailment
101	102	Half tank go mobay and come back. Even less fi a porty trip.	Mi bredda nyam out half a di rice weh inna di pot 	neutral
102	103	Mi nervous fi miss south Africa	Mi confident bout miss south africa	contradiction
103	104	Police stop me pan Ochi toll and seh Miss McCalla u nuh tired fi mi write u ticket now? I laughed but mi shame	One ting bout mi, police neva stop mi yet. Mi always manage fi avoid dem	contradiction
104	105	Nuh wah none a da cake deh	Wah taste some a da cake deh	contradiction
105	106	True dem never see nuh tears inna me eyes but me heart cry.	Me nuh have di heart fi tell him di truth.	neutral
106	107	Like dem fi add the option fi be more hands on inna college and mek we try earn money while doing our specializations	Dem fi stop wid di hands on activity dem inna college cause wi busy wid wi schoolwork	contradiction
107	108	Pree how mi almost buck off me farrid inna di bus wid sleep and now that I’m in bed nothing	Mi did a struggle fi drop a sleep inna di bus but as mi reach a mi yaad a me dat a snore	contradiction
108	109	Cyaa believe United just dash weh club legend like him	United produce nuff legend ova di past few years	neutral
109	110	Lil Durk did mek di song better	Lil Durk did mek di song soun worse	contradiction
110	111	Me jus inna me bed every night a eat food 😐	Me neva eat food inna mi bed inna mi life. Affi siddung roun a table	contradiction
111	112	As mi get the money it done 😔	As di money come it gone	entailment
112	113	When a time fi things done you simply cannot fight it cause one way or another them aguh end. You naffi like it, you just affi live wid it.	Fight bruk out a dung a stadium inna di evening afta di race dem done	neutral
113	114	Corn nuh belong inna porridge.	Porridge fi mek wid corn	contradiction
114	115	Mi waan sleep.	Mi feel tiyad	entailment
115	116	Mi tiad fi see ppl a debate bout Konshens business 🙄	Mi love fi see people a debate bout Konshens mixup	contradiction
116	117	Yo I have such a bad habit as mi finish eating mi lay down on my stomach and then fall asleep 🙄	As mi finish eat mi guh exercise. Mi neva eat and den waa sleep before	contradiction
117	118	Mi really feel like mi shoulda guh culture clash.	Culture clash neva keep inna Mobay	neutral
118	119	Feel fi stuffed crust pizza and rum.	Mi neva drink rum yet and mi nah guh eva waa drink it	contradiction
119	120	Neva expect traffic fi deh pan di road	Frighten fi see traffic pan di road	entailment
120	121	Suh minute maid start stock them juice Inna laundry detergent bottle now 😂😂😂 know who nah drink that.	Laundry detergent bottle minute maid start put dem drinks inna suh mi nah drink dat	entailment
121	122	Mi leff work 8:00 last night and deh inah traffic a inch go home	Mi leff work from 3:00 last night fi avoid di traffic suh mi reach home quick	contradiction
122	123	Bredda mi still inna disbelief.	All now mi nuh believe.	entailment
123	124	$200JMD fi a Catherine's peak bottle of water. Mi cyaa manage negril	Dem a charge $200JMD fi a bokkle a Catherine's Peak inna Negril	entailment
124	125	A dem dumpling ya David stone Goliath wid	Dem dumpling ya tough bredda	entailment
125	126	mi coworker dem feel seh mi run taxi	mi coworker dem know seh mi nuh run taxi	contradiction
126	127	Or call a bredren to bring you lickle gas inna bokkle 🤣🤣	Mi frighten fi see seh dem raise di gas price	neutral
127	128	Anyway, me need an outfit for zimi seh Riva	Mi done buy mi outfit fi Zimi Seh Riva long time	contradiction
128	129	mi must make chicken alfredo when mi go home doe	mi love fi eat chicken alfredo	neutral
129	130	Di people dem finally pay mi!!	All now mi still a wait fi dem pay mi!!	contradiction
130	131	Just know seh me still nuh reach mi yard😭	All now mi nuh reach home yet	entailment
131	132	We nuh fret we just go wid the moment	We neva waa fi buy nutn a Grand Market	neutral
132	133	Deh one yah fly over u head mi boss	Mi boss a guh fly out next week	neutral
133	134	Me just nuh inna the mood for the road lol	Me nuh feel fi do road	entailment
134	135	Mi fi leave mi yard and cnt to how mi glued to mi tv	All now mi nuh lef mi yaad yet cause mi a watch tv	entailment
135	136	Mi literally dark seh mi go Supermarket and buy Pancake mix and figet fi buy syrup	Imagine mi guh buy pancake mix an neva buy nuh syrup. Mi upset man	entailment
136	137	Know mi never hear a artist seh Beenie man a him artist yet	Mi always a hear artist seh Beenie Man a dem artist	contradiction
137	138	Nuh everybody ago rate your friends or who you associate with inna life	Yuh affi careful who you mek friends wid an associate wid	neutral
138	139	Mi wah guh home	Mi wah guh a mi yaad	entailment
139	140	Mi nuh like people set mi up pon dates	Mi love wen mi fren dem set mi up pon dates wid people weh mi nuh know	contradiction
140	141	All when mi cousin dem Mek the monster trucks with the big sibble oranges and run dem down hill street....oh what memories!	Mi use to love guh dung a mi granny wid mi cousin dem guh pick orange and play marble	neutral
141	142	Most mi a expect out today match is a draw	Mi nuh expect nutn less dan a win fi di match today	contradiction
142	143	Reach work 8am and by 8:05am mi ready fi go a mi yaad😂	As mi reach work mi wah guh home	entailment
143	144	Mi brother weh mi live wid 21 years of my life weh birthday a three days before mine a regular mi figet it 🤣	Mi neva yet figet mi bredda birthday cause him birthday fall three days before mine	contradiction
144	145	Spanish league mi team inna, but mi affi watch the best league inna the world	European league mi team inna, but mi still a guh watch di best league inna di world	contradiction
145	146	Mi nuh eat beef.	Mi love nyam beef patty	contradiction
146	147	Mi wa delete alla mi social media and run weh	From mi guh out mi a guh post sumn pon social media	neutral
147	148	mi keep pray fi the youths dem	Mi pray inna di Youth's Convention a church now and again	neutral
148	149	Mi av a headache and mi just wan disappear right now cause of it	Mi nuh feel too well, mi inna pain right now	entailment
149	150	Mi av ackee ina mi bag😕 neva want it spoil	Mi naav nuh sweetsop	neutral
150	151	hope mi get fi go out weekend	Mi neva get fi guh Hope Gardens	neutral
151	152	Mi kinda tired a staff party now lol	Mi like fi guh di staff party dem	contradiction
152	153	Dem set a Reggae Boyz ya nuh hungry at all. A vacation dem deh pon	Dem Reggae Boyz yere a duh dem ting. Dem really a work fi it	contradiction
153	154	Mi deven know she did deh deh 😭	Mi know seh she did deh deh	contradiction
154	155	Wine tasting in Constant Spring 🇯🇲nuh too bad after all. Mi feel nice.	Di restaurant dem roun a Constant Spring appetizer dem always sell off an taste nice	neutral
155	156	No think me sleep fi 8 hours yet from Sunday 🙃	Mi a sleep down di place since Sunday	contradiction
156	157	Mi stop loan money. Ppl dont pay back and Bailiff expensive. Mek the bank dem tek on that. They were so structured.	Mi nuh really len people money cause dem nuh pay mi back	entailment
157	158	We need fi stop make dem feel like we frighten. Nuff time me go tourist places and them break the rules and get away with but mek we do it!	It look like more tourist start come since dem loosen up di restrictions dem. Mi frighten fi see how di beach full wen mi go a Negril weh day	neutral
158	159	Mi car waa wash enuh	Mi need fi wash mi car	entailment
159	160	Soon as me touch inna the people them job me wah sleep	Soon as mi reach work mi tiyad	entailment
160	161	You will never know a man real personality till you put money inna dem hand	You cyaa tell smaddy true personality till yuh gi dem money fi deal wid	entailment
161	162	Captain's bakery nuh have no black Forrest cake and them stop take orders.	Captain's bakery nuh have no red velvet cake from May come	neutral
162	163	Nuh know weh unuh a do but mi a spend my entire Boxing Day done “YOU” series 2	Mi plan fi spend di wul a Boxing day a binge You season 2	entailment
163	164	mi can just look pon a man and know seh a Portmore him come from 😂	from mi see a man mi can tell seh him come from portmore	entailment
164	165	Police dem deh ochi wid dem ticket book like dem a play sword in hand 😭	Di ticket dem fi guh di party weh dem a keep up a Ochi kinda expensive	neutral
165	166	Tell 876 Terrace seh dem pasta look rancid. Idk wah dat.	876 Terrace pasta look good! Mi woulda buy it again.	contradiction
166	167	Pree seh me wah some KFC wings ya now	Mi hate fi eat KFC wings	contradiction
167	168	Mi granny done live a long fruitful life suh dem try nuh come wid it	Mi granny always a plant fruit tree roun a har yaad	neutral
168	169	My likkle savings nah guh tolerate JPS an dem foolishness!	All wah JPS a gwaan wid mi sure seh mi can afford dem bill	contradiction
169	170	Me nuh just see man a Jet Ski pon road out deh ?	Me still nuh come offa di road yet	neutral
170	171	The weather confuse today it wah rain and the sun wah shine! Make up your mind deh please	Rain fall an wet up all a di clothes dem weh mi av outside a hang up pon di line	neutral
171	172	All now mi cya sleep because a the dancehall mix up. As mi lock mi eyes supm new come out 😂😂	Some dancehall mixup a gwaan, but mi neva really a medz it. Mi neva really did a pay it nuh attention suh mi nuh really know wah happen	contradiction
172	173	Nah lie when me loose motivation me just guh pree the job listings and haow much dem a pay and that gets me going again	Dem a ask fi people write long long cover letter fi apply fi di likkle work but mi sure seh dem nah guh read dem	neutral
173	174	Mi hate thigh! Mi rather eat so so rice and gravy before me eat thigh	Mi hate fi eat chicken leg! Mi rather eat so so rice and gravy before mi eat dat	neutral
174	175	Arsenal just hard fi watch	Mi love fi watch Arsenal play	contradiction
175	176	Bro every time me eat a zinger me wah sleep 😩	Every time me eat a zinger mi tired	entailment
176	177	ketch the pigeon a fast inna me phone	mi use mi phone fi film dis video wid one pigeon	neutral
177	178	A long time mi nuh eat likkle season rice, mix up with salt fish or sausage u knw good food ☺️	Mi eat season rice wid saltfish weh day deh	contradiction
178	179	My productivity levels deh ground rn	Mi feel well productive right now	contradiction
179	180	Cya seh you love somebody and a ignore them😪	If you love somebody yuh cyaa ignore dem	entailment
180	181	Girl nuh suh hard fi look pon at all	Girl deh look good	entailment
181	182	A dem fi get the money	Dem nuh deserve di money	contradiction
182	183	If a one thing me nu figet fi do a day time is pray	Granny seh she always a pray fi mi	neutral
183	184	Titanfall a tek a lifetime fi install	Titanfall tek long fi install	entailment
184	185	If I was Kyle, I would come back a mi yaad and play inna premier league	If I was Kyle, mi a stay deh instead a come back a mi yaad fi play inna Premier League	contradiction
185	186	Fava yuh neva deh bout in the 70's an 80's. Tank God them young politicians ah change di landscape fi gud	Dem young politicians deh interact more wid di people dem	neutral
186	187	Mi gone sleep now	Mi a guh a mi bed now	entailment
187	188	Bwoy Netflix can be trash more whole enuh	Netflix show dem always nice fi watch	contradiction
188	189	Everybody stay home so me and mi frien dem can outside safely please?	Dem still a play ball game wid dem fren dem outside	neutral
189	190	Want somebody fi jog wid a night time	Waa fi find one jogging partner fi run wid wen night come	entailment
190	191	Me nuh think me ever feel so stress and emotional inna my life	Me neva feel so stress out yet!	entailment
191	192	Me still deh yah mi dear.  So much for my no midnight working plan.  You know how it guh.	Me neva get nuh time fi cook nuh dinner cause mi did a review di slide dem fi di exam	neutral
192	193	yea mi fren. we deh ya fi a good time not a long time	Mi an mi fren did deh inna di riva fi a long time	neutral
193	194	3 week now skillibeng - brik pon brik deh pon repeat inna playlist	3 week now mi a listen to brik pon brik	entailment
194	195	Bredren just tell mi seh road in a few and mi phone deh a 6%	Mi phone done charge suh mi ready fi touch road anytime dem ready	contradiction
195	196	Mi like dah new koffee here	Dah new koffee here tun up!	entailment
196	197	Mosquito bite mi pon mi foot back	Mi av a mosquito bite pon mi foot back	entailment
197	198	Mi a tek antibiotics like sweety	Mi always a tek antibiotics	entailment
198	199	Cyaa be a comedian... Ppl tek mi too serious when mi gi joke and tek mi fi joke when mi serious. Sigh	People always a laugh afta mi joke dem suh mi feel like maybe mi coulda do comedy	contradiction
199	200	My mother a post pon fi har status like she nuh see my message.The disrespect.	My mother a ignore mi message but have time fi a put up status.	entailment
