Unnamed: 0	Number	premise	hypothesis	label
31	32	Me wah bawl	Me wah cry	entailment
32	33	di mount a time mi wear mi likkle black shorts and it a wear today again💀	mi neva wear di likkle black shorts yet and mi nuh plan fi wear it today	contradiction
33	34	Portia get the whole a di brains inna d family	Portia a di brightest one inna har family	entailment
34	35	Me never guh soca forever last night but whatever did a keep a Sabina park did a shot nah lie. Could a hear every song from mi room. I had a great night.	Me did deh inna mi room last night but mi coulda hear di music wah dem did a play down a Sabina Park	entailment
35	36	Pork ago kill me this Christmas. Mi nah complain at all 😭	Mi nah guh eat nuh pork dis Christmas	contradiction
36	37	Deh bredda yah nah live long eno	Dem neva bodda show di broadcast live	neutral
37	38	Mi nuh know. Cz when I fry one piece a bacon it end up inna 1/4 the original size	Dah restaurant deh serve some nice fry bacon a mawnin time suh mi normally guh deh before mi guh work	neutral
38	39	Man dem seh ball game again Wednesday	Man dem seh dem nah guh play nuh more ball game	contradiction
39	40	the real ppl of the streets know seh road never really close… 😅	dem neva too familiar wid di road dem up a kingston	neutral
40	41	Nail polish chip up inna two days	Nail polish still look like dem jus do it	contradiction
41	42	Mi rake so till me hands blister	Bere raking me did a do	entailment
42	43	Me and him nah back and forth him a do that wid himself cause clearly him never understand the assignment. Me dunce but no so dunce.	Me neva feel fi do di assignment suh mi guh sleep. Me plan fi jus accept di grade weh dem gi mi	neutral
43	44	one ting wid me eno, me ago bawl. Me affi cry it out first	Me nuh ramp fi cry bout tings	entailment
44	45	Stand up outside a nyam two festival a wonder when me ago reach a me yaad	Mi nuh know wah festival taste like cause mi neva nyam it inna mi life	contradiction
45	46	Mi Seet Clear Seh The Jamaican Government Corrupt.	Mi realize seh the Jamaican government nuh trustworthy	entailment
46	47	Pay day a Thursday if mi nuh get ntn Friday or Monday the latest a worries !	Dem used to pay wi every Thursday so mi used to touch road Friday	neutral
47	48	Betta me guh buy a bag a flour and eat wid couple sardine	Wheneva mi cyaa afford fi guh restaurant mi eat couple sardine wid rice fi lunch	neutral
48	49	Mi have a very nasty temper. Before me rude to yuh I will walk away BUT ah nuh everyday yaw guh so lucky.	Mi nuh like when people raise dem voice afta mi.	neutral
49	50	Me a work from home everyday inna January. I can’t afford to be outside.	Me plan fi drive guh work and do road everyday inna January. Mi money a guh spend!	contradiction
50	51	Lime juice wid wata have a buzz🔥	Lime juice wid wata nuh taste too bad	entailment
51	52	More while me inna some pain me affi wonder how old me actually be	Wheneva mi body pain up mi affi wonder if mi a get old	entailment
52	53	Mi deh a think this whole Kanye this is a  joke but mi si big stage a put up a emancipation Park.	Kanye really look like im a guh come Emancipation Park. Mi neva know seh dem did serious.	entailment
53	54	The fus foot weh mi put pon dat rock, mi woulda slide and drop😂	Mi slide an drop an twis up mi foot wen mi run di relay race	neutral
54	55	Christmas ketch mi off guard tbh...mi  never ready a tall	From November mi a prepare fi Christmas. Mi ready dis year!	contradiction
55	56	Mi a shoot and edit video wid my phone fi more than that	Mi charge more than dat when mi use mi phone fi film and edit video	entailment
56	57	Deh a town now	Mi still deh a country	contradiction
57	58	Mi wah cheesecake and icecream 😕	Mi feel fi eat a cheese patty	neutral
58	59	Mi nah tek da bus ya ever again. There is no reason why mi fi a get toss up like raw veg	Mi nuh like ride da bus ya but mi affi tek it again because mi nuh av nuh odda option	contradiction
59	60	MI have a set a rims wid tyres a sell eno...HMU	Mi a sell some rims wid tyres	entailment
60	61	Wid everyting weh gwan yesterday mi feel like me coulda sleep till thy kingdom come	Wid everyting weh gwan yesterday mi nuh feel like mi a guh sleep	contradiction
61	62	feel like me left me key inna me door 🤦🏾‍♂️ when me leff watch how me a come back and dem ago take up me house	sure seh me tek di key outta di door wen mi lef	contradiction
62	63	Every joint hurt. Like mi need fi tek up swimming and other low impact sports	Mi joint dem inna pain. Mi feel like swimming might help mi	entailment
63	64	Day just light and mi haffi a fight mosquito! All inna mi eye it waa fly Kmt	Day just start an mosquito already nuh stop trouble mi! Mi affi a fight dem off	entailment
64	65	Every Weh me guh people know me	Every weh me guh mi unknown	contradiction
65	66	Him climb up pon de pulpit	Him deh a church	entailment
66	67	me wah go weh fi a couple days	me wah visit Puerto Rico one a dem day yah	neutral
67	68	Ova deh nice.	Ova deh ave nuff fruit tree.	neutral
68	69	Traffic today was terrible me naah lie eh light turn change bout 50 times before me could a get fi go through 😭	Today di traffic neva too bad. Nuff car neva really deh pon di road so mi reach home quick	contradiction
69	70	Dem seh u fi start the year pan a clean page suh me mek sure transfer every dalla out a mi account new years eve	Mi plan fi fly out fi New Year's Eve fi guh visit mi cousin dem uppa New York	neutral
70	71	Cyaa believe seh I haven't gotten a haircut since early January. Haffi fix that.	Every month since January mi guh barber mek dem trim mi	contradiction
71	72	Mi seh, caan bodda wid di grape vine… I deal with facts & facts only! Wuss smaddy wheh have 18 follows. You know what that means.	Long time now me nuh eat nuh grape. Mi might beg smaddy fi guh get some fi mi when dem guh a shop	neutral
72	73	Mi granny have two a dem assock deh	Mi granny have some settee weh she waan sell	neutral
73	74	Me realize seh me life way better than me acknowledge so today amidst everything else going on, I’m pausing to show my gratitude	Me grateful cause me a realize now seh me life nuh suh bad	entailment
74	75	All now mi nuh eat a Christmas cake	Mi eat bout four christmas cake since last week	contradiction
75	76	Unnu really tempting mi to go Chilitos stills	All wah gwaan mi still nuh waa guh Chilitos	contradiction
76	77	 Eyy greed a one a the nastiest thing dem fi bear witness to ennuh	Unnu greedy suh till. Nuh bodda beg dem fi nuh more money	neutral
77	78	🤔 that nuh so bad but me deh pon a time crunch. A go try finish everything inna the week ya. Thanks!	Mi done watch di series already. It did nice bad!	neutral
78	79	A 1 ting wid old people... dem believe inna Courts like how dem believe inna tea	Mi bring mi granny guh Courts but she neva see nuh washing machine weh she want	neutral
79	80	All she weh in deh seems incapable of stop buying kfc lol…. Dem goodly take forever to serve her and she still nah stop buy kfc	Everytime mi guh kfc dem seh dem nuh hav coleslaw, but mi a guh still guh eat deh every week regardless	neutral
80	81	I took one likkle blink and the place dark. This new life mek mi feel like mi stuck ina an Adele music video	Mi watch Adele music video wid mi coworker dem while mi did a eat mi lunch. It look like it did well expensive fi mek	neutral
81	82	Yes, you haffi trust people... But careful who you confide inna.	One person mi always a guh confide inna a mi madda	neutral
82	83	Curry fi hot a pepper 🌶	Dem put nuff pepper inna di food	neutral
83	84	Wen rain fall, or Parson sick, me son Uriah preach!	Me son Uriah neva preach a church one day inna im life!	contradiction
84	85	when it reach a point weh me cant reason wid yuh just feel like yuh fi just breeze me 😴	me need a good reason fi guh a Sumfest	neutral
85	86	Feel fi some Tutti Frutti froyo	Tutti Frutti change up dem recipe	neutral
86	87	Man dem a ball field a argue wid me seh Pool chemistry wouldn’t mash up if Firmino out	Firmino did a wul it dung inna di last match weh mi watch	neutral
87	88	go wash off inna wan riva and drink some jelly water for your sins	Jelly wata nice fi drink when di place hot	neutral
88	89	One inna di white gone inna di middle road like him a clark kent smh	Di one inna di blue stan up inna di middle road like him a clark kent	neutral
89	90	One thing Wid me? Me ago buy new sheet	Me eva a buy new sheet	entailment
90	91	Crime na go stop inna Jamaica if the youths dem nuh have no work expect the western parishes 🤷🏾‍♂️	Crime a guh continue inna Jamaica if di yute dem outside a di western parishes cyaa find nuh job	entailment
91	92	Mi get 3 text from morning n di wul a dem a from digi 400	Digi 400 sen mi 3 text since day	entailment
92	93	Man dem seh road and my eyes don't want to stay up past 9pm 😩	Fren dem wah guh out but mi nuh wah stay up lata dan 9pm	entailment
93	94	When me vex is like a switch flick inna me head and me nuh wah hear ntn from nobody. Ears lock off cause a bare nize	When me upset mi nuh wah hear nuh nize	entailment
94	95	Mi nuh have no cat, Jay😂	Mi nuh have no dog inna mi yaad	neutral
95	96	If you haffi call UHWI fi save your life, just know seh a it that	UHWI seh dem nah accept di life insurance weh mi uncle av	neutral
96	97	Mi did know rain did ago fall eno. Place did too hot b	Place cold but mi neva expect rain fi fall	contradiction
97	98	No matter how mi try hide unu spot mi lol 🙈	Hide and seek hard fi play inna mi yaad	neutral
98	99	Mi really and truly hurt	Mi feel fi some ice cream	neutral
99	100	Regular them try fi take the ghetto yutes fi eediat	One ting wid dem dem nah guh tek di ghetto yutes fi eediat	contradiction
100	101	My boss gave us Friday off lmao. Mi a fly out tomorrow	Wi get day off pon Friday but mi a tan a my yaad	contradiction
101	102	"Told Sagicor i dont get salary slips, now them nuh badda wah gimmi di likkle MasterCard credit. Is alright NCB wah give me a Visa (even tho mi did want di likkle MC)"	Sagicor nah gimme nuh MasterCard credit because mi tell dem seh mi nuh get salary slip	entailment
102	103	Xavi Nuh ramp wid him jeans dem eno	Him get him jeans dem from uppa Lee's	neutral
103	104	One thing Wid government dem ago create positions enuh	Dem did plan fi apply to one a di government position dem but dem neva end up do it	neutral
104	105	Den yuh always have some revlas jumpin eena di band 	Di band dem stan up one place an play more time	contradiction
105	106	Can call it seh covid basically done now, or a flu type settings dem drop it too	COVID still a gwaan. Dem a seh flu and covid a two different sumn	contradiction
106	107	Mek me reset di circuit breaker inna da house ya cause a muss dat a di problem…	Mek me start buy appliance fi di house suh wen dem done mi can start move in	neutral
107	108	Ochi Rios is not it. Mi think Kingston did full wid Traffic. Traffic originated in Ochi	Ochi Rios traffic mek Kingston traffic look nice	entailment
108	109	Unnu VEX cause unnu get FLOUR and WATER dash pon unnu fi birthday	Unnu glad seh unnu get flour and water dash pon unnu fi unnu birthday	contradiction
109	110	All me ago vex if conniving H&M nuh gimme the correct things enuh.	Mi buy some pants from H&M last week. Mi hope seh dem a di right size	neutral
110	111	You know seh…rain a go buss. I am so mad.	Mi sure seh nuh rain nah go fall today	contradiction
111	112	Wah mount a money spend fi get water to dem ppl yah and all now it cyaa reach and the monies can’t be accounted for	Dem spend a bag a money fi get wata to di people dem and all now it nuh reach dem and dem nuh know weh di money gone	entailment
112	113	Some a unu use to sensible enu but then unu make couple likes tun unu inna claffy.	Nuff a dem naav nuh manners suh dem tek libaty a dem parents	neutral
113	114	"Mi nuh eat burger just a nice hot @TasteeJamaica patty will do"	Mi always a eat burger, but mi nuh really eat patty	contradiction
114	115	nah delete no tweet, anything mi seh mi seh	mi always a delete mi tweet dem	contradiction
115	116	One thing wid we, tall or short, we ago look good. 🤣	One thing wid we, tall or short, wi a climb di tree if breadfruit deh pon it	neutral
116	117	Not even inna mi dreams mi can afford MacBook.	Macbook too expensive fi me, mi cyaa eva afford dat	entailment
117	118	Jamaica a nuff up them-self inna caricom business and nah benefit. Nuh see the sense being in a group then.	Jamaica nuh really a benefit from di group yet still dem a faas inna Caricom business	entailment
118	119	Mi nuh get no gift from week inuh 🤷🏾‍♂️ them mussa bruk now	From week dem a gi mi gift. Dem nuh ramp fi treat mi nice	contradiction
119	120	Wish mi could a tell yuh seh mi perfect but I'm not	One ting bout mi, mi perfect an mi a guh mek yuh know	contradiction
120	121	Girl , mi happy bad	Mi jus sad and annoyed	contradiction
121	122	Me agree wid popcaan	Me disagree wid wah popcaan a seh	contradiction
122	123	"Why the soup man dem insist to put cow skin inna everything? Man seh a chicken foot soup but a lone cow skin me buck up inna 😐"	One ting bout di soup man dem, dem nuh ramp fi put cow skin inna everything. Man seh a chicken foot soup but a bere cow skin deh inna it	entailment
123	124	Hypocrisy a nuh supmn weh me love hug up and smile wid	Mi nuh love fi hug up an smile wid people weh mi nuh really know	neutral
124	125	Just like how unu charge me 13k fi clear a speaker that cost $45 	Mi charge mi speaker fi bout 45 minutes an di battery already done	neutral
125	126	I wanna cook different things next year, rice fi see me once a week at most	Mi nuh waan fi a cook too much rice next year. Mi need likkle variety	entailment
126	127	Our economy nah seh a ting starr	Tings a look rough fi wi economy	entailment
127	128	Everything and everyone ago annoy me right now. Bes me stay to miself fi the res ah the night.	Everything a irritate mi suh mi feel seh mi need fi keep to miself till night done	entailment
128	129	Dem seh life get easier still suh mi a hold it	Life nah guh always hard suh mi a gwaan push chruu	entailment
129	130	Mi just happy	Mi feel glad	entailment
130	131	Me grudge yu. Spent 3 days at a hotel last week, visited 13 others and mi foot nuh touch sand much less water.	Last week mi guh hotel but mi neva get fi spend no time inna di wata	entailment
131	132	Laugh wid dem but I don’t trust dem.	Christmas well festive	neutral
132	133	Honestly, mi wuda drive go ova Screechies right now fi a curry lobster	Mi feel fi eat a curry lobster right now	entailment
133	134	One morning mi an mi cousin tip toe guh line har verandah and back door wid baby powder	Me love fi play marble wid mi cousin dem pan di verandah	neutral
134	135	Mi easy fi cyaah badda suh when u see mi actually a try, just knw seh me really care	Mi really care if yuh see seh mi a mek a effort cause normally mi cyaa badda	entailment
135	136	Bredda she look like she deh inna di taxi too long and wah come out	She neva need fi guh inna di taxi cause mi tell har seh mi woulda pick har up	neutral
136	137	Mi shame bad	Mi well embarrassed	entailment
137	138	Maybe I should make a burner account. Me nuh brave enough fi seh wah me wah seh wid me chest	Me nuh brave enough fi climb di rock a Dunn's River. Me feel like mi a guh slip an drop	neutral
138	139	Mi wah do nuff things in life but now mi wah build some apartments	Mi guh checkout di new apartment dem down a Halfway Tree	neutral
139	140	Mi vex	Mi upset	entailment
140	141	Nuh matta how me bruck me always find money fi buy food	Mi always end up find money fi get food	entailment
141	142	Dem group yah never waa stay inna archive enuh.	Dem group yah always a come outta archive	entailment
142	143	Every minute me inna the fridge	Me dat inna di fridge every minute	entailment
143	144	Mi feel seh people very vindictive and nuh wa see yuh prosper, that’s not how it should be	From di year start mi a prosper. Mi grateful to God cause mi feel blessed	neutral
144	145	Any day mi master LumaFusion, mi lef my work.	As soon as mi good wid LumaFusion, mi a quit mi job	entailment
145	146	Mi heart a break...... Cudda be my pickney.	Mi nuh really like wen di pickney dem affi a walk by dem self guh busstop a mawnin time	neutral
146	147	I decided that Christmas haffi ketch me inna good mood!	Me determined fi happy wen Christmas come!	entailment
147	148	Never vote inna mi life, but Brogad might just get it next election!	Mi vote JLP every year since 2010, but mi nah vote fi Brogad!	contradiction
148	149	Cyah par wid nobody weh shame fi walk wid mi a road	Cyah par wid nobody weh nuh have a vision fi dem future	neutral
149	150	Mi feel suh festive	Mi feel nice	entailment
150	151	One of my packages was delivered to Rocketship Miami yesterday and mi nuh receive nuh email.	Mi package reach Rocketship Miami but all now mi nuh get no email	entailment
151	152	Mi ago tell him	Mi nah guh tell him	contradiction
152	153	Some insensitive people inna dis a world yah yuh would ah swear dem nuh have a soul	If yuh skin sensitive yuh mus avoid dah lotion deh cause it a guh mek yuh start feel extra dry	neutral
153	154	11 days till Christmas and all now nobody nuh ask me Weh mi want ! 🤦🏽‍♀️	Christmas well far from now and people already a ask mi wah mi want dem buy fi mi	contradiction
154	155	me just wah everybody win inna life , poverty nuh nice	Me wah everybody fi be successful cause poverty nuh nice	entailment
155	156	All dem robbery weh a gwaan me jus fraid fi leff my yaad	Mi fraid fi guh out cause a all di tief dem weh mi hear bout	entailment
156	157	Me turn of the notification fi facebook and yet them still fine way fi me mek people birthday pop up on the phone same way	Me mek sure fi have on notification fi Facebook suh mi can see when a mi friend dem birthday	contradiction
157	158	One thing wid me, me aguh use my indicator all if a me one deh pon the road.	Road coulda empty but mi always a guh use mi indicator	entailment
158	159	Mi nuh pick her up mi mek har tek a taxi.	Mi always pick her up. Mi nuh want har fi tek taxi	contradiction
159	160	Effie nah joke !! She nuh deh pon nuh joking	Effie a joke! She nuh tek nutn serious	contradiction
160	161	Police n soulja dem out inna dem thosandz	Nuff police an soulja deh bout	entailment
161	162	As night come mi waa sleep😴	Mi cyaa drop a sleep when night come	contradiction
162	163	Mi waa guh st.thomas frm the friday guh stay ina hotel 😭😭	Mi feel fi stay inna one hotel dung a St. Thomas	entailment
163	164	Can believe seh mi nuh go not one Holiday event this year? No sah mi haffi go do better next year	Mi guh every holiday event since di year start. None nuh miss me	contradiction
164	165	dem gi mi more food than mi ever see bro	dem barely gi mi any food	contradiction
165	166	But look pon the good name the bwoy mada give him and look pon the name him choose fi run wid	Di bwoy run till im a gasp fi air but im still neva ketch di bus	neutral
166	167	Mi just want the likkle curry goat 😠	Mi want some pudding yah now	neutral
167	168	To how di ting set deeven a touch road December; yaad mi say	Mi a guh do road every day inna December	contradiction
168	169	Campion a turn a turn up di ting inna SCQ. #SCQ2018Final #SCQ	Campion team a struggle inna SCQ. Tings look rough fi dem	contradiction
169	170	How ppl malice? Mi nuh have it inna mi. Mi trace an done.	Mi love malice people. Mi cyaa tek di tracing ting	contradiction
170	171	Mi Never grow up inna riches	Mi grow up bruk	entailment
171	172	Food taste so good mi eat the ginger inna the curry	Food tun up! Mi all a nyam di ginger weh inna di curry di way how it taste nice	entailment
172	173	Long time mi no eat some white rice and stew Chicken	Mi eat stew chicken wid white rice fi lunch a work yesterday	contradiction
173	174	Twitter alone mek mi laugh so	Twitter funny bad	entailment
174	175	Gungo peas nuh fi eat 😑	Gungo peas nuh fi nyam	entailment
175	176	Me know bout the rapper part but me never hear them song deh. I'll take a listen still	Mi hear dem song deh before, but mi neva notice the rapper part	contradiction
176	177	Steam vegetables fi crunchy like banana chips...	Steam vegetables and dumpling dem plan fi serve a di wedding	neutral
177	178	Look how long dem fi a show mi dis	Long time dem a show mi dis	contradiction
178	179	mi a go chilitos monday 😊	mi a go chilitos Wednesday	neutral
179	180	Westgate Hills me deh ennuh mumma!	Me deh a work right now enuh mumma!	contradiction
180	181	Mi just waan watch the episode and go sleep.	Mi love fi watch dah show ere while mi eat	neutral
181	182	Affi laugh up with some people weh me no rate	Mi nuh laugh up wid people weh mi nuh rate	contradiction
182	183	5 days until NHT refund. The only thing mi look forward to from dem because dem nuh stop rob and stifle young people progress.	6 weeks till NHT send dem refund. Mi really like how dem support di young people dem progress an ting	contradiction
183	184	Inna real life, one person alone me know come from Hanover.	Nuff people me know weh come from Hanover	contradiction
184	185	Wet up inna the rain star hope me nuh get sick	Get soak inna di rain deh	entailment
185	186	Bare dog dung inna dat yard	Dah yard deh naav nuh dog inna it	contradiction
186	187	Mi deh a Rae town a look fi crocodile inna the sea 😂	Mi a search inna di sea a Rae town fi crocodile	entailment
187	188	Apple need fi mek a 2 chip phone	Mi phone need fi get a new battery	neutral
188	189	One thing wid me enuh, you try stifle me talent and that bring the best outta me	Di best time fi guh beach a wen it empty	neutral
189	190	Deven want it fi be peaceful. Wah bun sum tyre and tree branch… wah police come out wid di tear gas!!	Police nuh normally use tear gas wen dem a deal wid di protestor dem	neutral
190	191	Mi deeven like yuh	Mi nuh like yuh	entailment
191	192	Lmao like dem need fi come do a workshop for us	Wi nuh need nuh workshop from dem	contradiction
192	193	Carnival a keep inna July and all now me cyaa see dem seh ntn bout Rio	Up to now dem nuh mention Rio although Carnival a happen inna July	entailment
193	194	Stay deh. Me ah carry bout 15 and we want lobster. We nuh waan no turkey.	We waan turkey, wi nuh waan nuh lobster	contradiction
194	195	Bajan dem sensitive like mi skin	Bajan dem skin thick 	contradiction
195	196	Nah go seh Chris deserve that but mi never find dah joke deh funny	Di joke did kinda funny but mi nuh feel seh Chris did deserve dat	contradiction
196	197	When mi seh mi nah go back a rockfort a dat mi mean mi nah go back a rockfort!	Mi plan fi guh back a Rockfort one a dem day yah	contradiction
197	198	Mi aguh send deh girl here an email	Mi aguh write di email tomorrow	neutral
198	199	Hear seh a bare fake Hennessy deh Jamaica	Hear seh a nuff knock off Hennessy deh a Jamaica	entailment
199	200	Mi a wait till Bitcoin reach bills fi buy	Some lime lef pon di tree a mi bredda yaad	neutral
