	Clean_Content	Human_Label
775	sadio mane don do am, liverpool don score for porto stadium liverpool 3 porto 0 on aggregate cc	positive
8168	but we hope you know say mason greenwood &gt;&gt;&gt; haaland	positive
7311	super eagles appoint joseph yobo as assistant coach	neutral
2346	aaron wan-bissaka dun do more tackles (4) than the rest of man utd team combined (3) vs. man city so far. tom who??? spiderman dey manchester united	positive
7817	men wey sabi	positive
2371	audu ogbeh, minister for agriculture tok say 'nigerians dey import pizza from london' who dem be ooo?	neutral
7579	hapi baidae elouise!	positive
1804	tok say e don follow  waka round di kontri to first camapign before buhari finally win.	neutral
9709	within a week student stab teacher &amp; fellow student dead, cut anoda finger, find out why dis violence dey increase for ©	negative
9524	azzin ehn. e too loud naija! we dey rock pass olumo!!! 🇳🇬	positive
1206	kip your hands up like say you dey twale mopol	positive
12844	we no deserve romero i swear... see winch winch saves wey hin dey make	positive
5733	this season, man united don lose against watford, crystal palace, bournemouth, newcastle and west ham. a win over city &amp; spurs no go erase the crisis.	positive
10357	adewura bello: 26 year old young lady death dey make nigerians para for social media	negative
412	ioc don postpone tokyo games till 2021	negative
4384	wetin ole and these players dey do for training abeg?	positive
6512	united source: “the directors lounge bin dey quiet at half-time as men bin dey vex. sir alex bin wan move to hin office, as the scoreline dey frustrate am. mr woodward bin put hin hands for head.” [daily record]	positive
2211	bruno fernandes to dey close, but sporting officials fly go london club today, dem dey go meet tottenham to see if dem go pay more. [bein]	positive
1117	e no make sense abi? exactly di point wey we dey try make...	positive
1347	where the magic dey, 85 minute and liverpool still dey lead, no be small thing oo, this one no be slender matter at all, after 14years e be like say liverpool go finally win the trophy.	positive
3496	happy baiday to sabi master for midfield javier pastore! 🇦🇷 di playmaker na 3⃣0⃣ years today!	positive
9182	lampard con yarn say belle sweet am as he no risk kante today afta him hamstring gbege give sign again, but con add say the player get chance to play the game for lille next week.	positive
12679	building collapse: secondary school fall down for port harcourt	negative
13762	who be motm for dis ogbonge game?	positive
10420	frank lampard yarn say premier league na wetin e be, no game dey easy, him say him be amaka now and the rezot no shock am. he con add say afta the ogbonge game for midweek, he gats freshen the team and no be say quality to win am no dey, but we jus be legbere.	negative
12110	3yearsofgreatness . we dey give a every big shout-out to mbm_foodie for the refreshment . where ever you go always remember mbm_foodie . go check her page. anything food. from all of inside we radio they thank…	positive
6907	how selfie help reveal pikin wey 'nurse tiff' for 1997	positive
192	twitter don ready to ban all political adverts for dia social media app.	neutral
5652	rice no dey market sake of nigeria border closure - trader	negative
5807	no be only guys o. even di girls are ballers... you catch di name so,  bọla	positive
2991	frank lampard on reece james' new contract: 'if you see wia i place am, e dey high, i try bring am come derby last year and he don tanda wella for chelsea team and see, moi moi don dey smell even dou say beans dey fire. na ogbonge thing say he don sign to stay long hia.'	positive
1900	as we wait for  to continue to annouce di results, see how di mata be. of course you fit see am here:	positive
11587	wrestlemania 35 results: kofi kingston don make history as di fourth black world champion	positive
2456	oya, shake bodi	neutral
6959	19' grimsby don score.	positive
12122	mata!! but their keeper punsh am.	positive
6745	if dem born chong well, make e come oshodi. we go barb am gorimakpa, maybe hin sense go return.	positive
8251	wetin to eect for headies 2019	neutral
9473	why we never release el zakzaky - presidency	negative
8820	barca 5 lyon 1, na so the match take end, unto the next one for barca	positive
10898	sheybi you know say na for january we buy our former skippo gary cahill?	positive
5149	watford don score, na 1-0.	positive
13987	ft: 2 vs aston villa 1. 3 points dey inside the bag. players play well and win afta some ogbono and l. fada abraham and mason mount make sure we win. fans dey hala john terry name for stadium.	positive
7618	di celebs dem don begin show face for red carpet, which ones you recognise for hia	neutral
12612	skippo don yarn, see wetin him yarn:	neutral
4609	we hope say we go win sha	positive
11981	make we focus on beating liverpool! we go beat dem for anfield.	positive
193	we gats win o! gimme 3 points!	positive
10366	shiites leader ibrahim el-zakzaky don get anoda bail from nigerian court	neutral
11769	senegal election: presido macky sall hope fit fall or rise	neutral
3641	"victor, ifeanyi &amp; osaze witness how police kill chima inside cell ""dem break my head force me to acept say i commit"" ""dem go hang us upside down from 11am till 5pm everiday"""	negative
6636	frank con yarn finish as he talk about mason mount's woundjury. 'dey don tie him ankle and we dey hope say na small woundjury,' him yarn. na so e be for baba ginjah mouth afta ogbonge champions league nite.	neutral
7868	memories of chelsea v bayern who'll be the hero this time? 🤔	positive
10002	: fake news! fake news!! fake news!!!  na ear we dey draw so give tatafo and amebo dem wey dey carri fake news for	neutral
1467	na wa dey trend already	positive
7290	chelsea go play man united on tuesday 29th october. match go start 7:45.	positive
12194	ht: mancity 2 v chelsea 1. kante open net for us but dem belle pipu no want us to hapi for half-time. hope dey we fit laff las, las.	positive
12045	huddersfield 1-1 man utd: see how football fans take welcome red devils to europa league	neutral
7363	"""we don contribute to peace keeping for kontris like liberia, sierra leone and two years ago we help gambia komot for wahala"" - president buhari speech."	positive
503	sports betting don full evriwia for africa. but di betting companies dey true-tue tok how e be?	neutral
13586	jorginho carry him mama and papa and broda come see stamford bridge yestade. beta pikin! 🤗	positive
10932	festus adedayo no get regrets say senate president no appoint am because im yab buhari	neutral
2020	na genoa line-up be dis...	neutral
3350	taxify to bolt: how pipo see di name change of dis e-taxi for nigeria	positive
4703	nigeria don comot shame for africa eye for dis world cup. |	positive
769	hear the real gist for pidgin. adekunle gold weds simi . by bolaji arowolo	positive
9894	on replay, no be pulisic fault but emerson palmieri own afta he no fit control the pass.	positive
11213	our bbc pidgin interview was much more lit in the studio oo, it was like serious village youth meeting..but enjoy sha.…	positive
7462	liverpool almost score, but kepa no gree for them, the match still dey for chelsea 1 liverpool 1.	positive
7585	wow. why you feel so?	neutral
1044	oya if you know sabi.. you dey on a long thing. see as  don make us turn studio to club .  don loose home training. abeg go buy this song on all paid platform.	positive
11551	ht: 0 vs newcastle 0. na ogbono we cook give newcastle pipu for first half. newcastle collect midfield from us, make we no lie.	positive
12429	this mason greenwood na star!!!!! jesus!!!! see goal!!! wow	positive
3335	of di new cases, seven dey lagos and three for abuja di kontri capital.	negative
10671	joe and enkay don comot house	neutral
8401	tanzania president tell women to 'free dia ovaries' and born more pikin to boost economy'	positive
7565	catholics for nigeria dey mourn victims of violence today	negative
2055	change channel to bbc pidgin for facebook as bbnaija pepperdem housemate venita dey di house! bbc pidgin gist ontop bbnaija live by 10:25am!	negative
13923	ghana opposition ndc list 51 family and friends inside akufo-addo govment	positive
7320	kelechi iheanacho don score for back to back match dem for leicester city dem hammer aston villa 4-1 today which position leicester city go finish for premier league?	positive
6173	orji uzor kalu get 12 years for prison, four oda govnors wey chop sentence.	negative
11741	‘gbelee legal education now’ – law students for ghana protest	positive
10521	police gbab man wey wan strangle one woman wit towel inside one hotel for	negative
6681	breast ironing: 'schools suppose dey teach am by force' read about dis mata for here ⤵️	neutral
1571	our prayers and mind for as roma dey wit evribodi wey terrorist attack for mogadishu, somalia affect today 🇸🇴	positive
5145	even as we dey update una wit di we still get sweet sweet tori for we website. go here:	positive
11275	4' abraham hama shot but the goalie catch am.	positive
70	ghanaian 🇬🇭rapper  win best international flow category at di 2019 bet  dis be sarkodie en first bet hiphop award🥇	positive
8370	world pneumonia day: nigeria get di highest number of children wey don die - unicef	negative
7536	major general muhammadu buhari: see di tins wey nigeria see under im regime as military head of state	neutral
12578	who no like gold wey dey shine-shine? abeg collect dis proverb from west gee. yousef fit send your own inside comment section.	neutral
2311	na zlatan song we dey sing	positive
13468	nigeria ministry of foreign affairs say ghana no tell dem to pack	positive
10538	batshuayi no play but he dey game!	positive
7674	former first lady of honduras go face 58 years in jail	negative
12712	️ sub 30' juss befor we eqwalise, diawara bin comot for antonucci becos of wounjur. 1⃣-1⃣	negative
6312	kano shooter use pump action gun fire pipo during horse race	negative
5593	cyclone kenneth don wipe out entire villages for mozambique - un	negative
5473	why e be so nowadays?	neutral
11310	las las, una go dey alright	positive
2189	who be motm for dis match?	positive
12790	this williams na baller!	positive
1394	9' coquelin carry dis him bad character from arsenal con wan damage mason mount leg but ref no waste time give am mtn.	neutral
5113	bbc igbo dey follow drop advice for pipo wey believe sun ️ fit kill di .	neutral
2986	and he hear us fada abraham get many goals	positive
1933	boiz bin train wella today. fans no wan hear tori wey dey touch heart tomoro abeg!	positive
12774	chimamanda, achebe, okri books enta list of 100 books wey don shape di world	positive
12063	we wan thank ole for everything e don do for man united but ryt now, e dey revise from lekki to abule egba. so we go like make e use okada for the rest of the journey. we wan thank am for awb, maguire and james. lastly, we no fit forget paris. ️	positive
6186	"raiola: ""we no get anything against united or ole. e bin choose dortmund over them and i dey happy for am, e dey go where hin heart dey lead am. if say e wan go united, i for do everything in my power to take am there but e no wan go.” [telegraph]"	positive
8290	line up men dem wey dey start dis match for us for borussia-park! ️	neutral
13582	ivf 'mistake': us couple say dem give birth to pikin wey no be dia own	negative
4561	vgma2019: ghana police detain stonebwoy, shatta wale sake of dema vgma 'gun fight'	negative
9322	▶️ second half 46' match don start again! time to step up our game make goals com. 0⃣-0⃣	positive
1105	the biggest mystery for man united this season na set-piece. e sure me say we no dey train for am. how maguire go dey win headers in our box but e no fit score simple header for opposition box.	positive
7132	yes. we don place update for our live page:	positive
3583	man city scata liverpool 29 year dream to win premier league title	positive
8301	cameroon draw 0-0 wit tunisia as ondoa start match.	neutral
13150	safe journey!	positive
6064	70' see sweet pass wey reece james collect, con cross him own across goal, abraham fly in but him leg no reash the ball, willian wey dey far left no reash the ball too.	positive
13674	na the summary of newcastle vs chelsea	positive
13064	young and tuanzebe wan enter.	positive
2666	ashley cole don join coaching staff and hia na him first interview. we dey welucome am.	positive
10054	21' skippo try cross ball but the crossing no make sense.	negative
6800	with  7.30am ontop as she go dey give you wetin dey happen to in diaspora  gbos listen via  dl app on	positive
1282	the people wey dey eye birmingham city’s 16-year-old jude bellingham: - manchester united - bayern munich - borussia dortmund - arsenal (source: mirror)	positive
1999	as long as naija win nah. una like problem pass wahala	positive
1445	close shop abeg! market don finish!!! naija dey ball	positive
8686	dat man wey dey always fire rocket wit freekick kolaaaaaaaaaaaaaaaa!	positive
137	sharp guy	neutral
874	oya man united fans, goan blast the doubters in this thread! ggmu!	positive
4811	na wetin chelsea lose or make evri transfa season. like dis season, we make money becos we no buy players but we sell plenty and ogbonge players like hazard, morata and odas.	positive
12824	marcus rashford go score pass 25 goals this season? 🤔	positive
7987	legend didier drogba don yarn say fada abraham learn work from am. (sky sports)	neutral
13030	88': luke shaw don enter for martial.	positive
8744	us dey tok say dem wan use chloroquine to treat ...issokay	neutral
6049	why? 🤷‍️ we win nah...	positive
8030	when men dey !	positive
10299	midfielder ross barkley pour chips for the back of one taxi driver motor. the taxi driver no luk uche face, come hala am so tey him call police join. the police con follow barkley go atm, make he withdraw money pay the taxi driver. (mirror)	positive
5086	newcastle don score, na 1-0. na longstaff wey score.	positive
13707	port harcourt hotel serial killing main suspect register as military man with false name’	negative
8442	nigeria immigration service deport four ghanaians	neutral
6888	a look at the top 14 after 12  games!	positive
7634	41mins: barnessss!!! but hin shot na over the bar.	positive
2334	16' omo, see shot wey mason mount faya but onana no gree make the ball enta. chai, e for be one kondo now.	positive
10705	lampard yarn say to get winning mentality dey come when players dey work hard togeda for the training ground, and if we win tomoro e go helep add to am.	positive
4801	we gats huzzle win today matcth.	positive
11579	subs men dem wey be super sub for bench...	positive
1030	nigeria police don arrest di 'spiritual papa' of kidnappers and jaguda pipo for north	positive
7631	happy baiday to davide santon! 🥳 di sabi defender na 2⃣9⃣ today!	positive
11167	niger president say 'misreading of islam' dey cause high birth rate	negative
2016	which one be here or back home? dem born her for di abroad	negative
8793	"ole: ""the team wey i dey manage son dey improve. e pain me say we no beat sheffield for their house but the fighting spirt wey my players show, make brain."""	positive
3211	second half don start! daje roma!	negative
4070	some pipo for calabar, di capital of cross river state dey do like say election no concern dem.	negative
10401	di tournament suppose happun from 12 june-12 july dis year.	neutral
3306	match dey go on for africa cup of nations now, as uganda dey knack dr congo, nobody believe say uganda go fit bet them like this but football matter at times can hard. uganda 2 dr congo 0.	positive
13278	jamb result 2019: april exam of 1.7 million candidates don come out	positive
3723	got some party skills? 🤔 tern up for the vibe of a lifetime this summer 🥁🥳 june 22nd …	neutral
1181	didier drogba start school for uefa mip. no be only am, oda former players like malouda follow go the school. when dey graduate, dem go give dem executive masters for international players.	positive
3698	️ oya nah! match don start for olimpico. roma, make we make dem hear am... 0⃣-0⃣	positive
279	vidic &gt;&gt;&gt; van dijk be humble.	neutral
1450	man united don keep clean sheet!!!!!! guys  this!	positive
3129	available 3k-4k whatsapp -09030750003 pls pls !!tap the retweet button my buyer might be on ur tl	neutral
11247	willian dey feel say the form wey tammy abraham dey now dey helep less the pain of losing superstar eden hazard to real madrid. (goal)	positive
8413	egypt's mohammed morsi: dem don bury di former president wey die for court	neutral
107	nigeria international star ogenyi onazi pay for ex-nigeria u17 star sani emmanuel surgery.	positive
10576	na like dis ucl table be afta match.	positive
13930	valencia don join us.	positive
12094	quick stop at  earlier today.	positive
10714	today na match day and we get pesin to knack🥊 for dis !	positive
4748	na time up for our skippo, e be like say he don finish? dat him wing na eressway!	positive
12436	angelique kidjo dedicate 2020 best world music award to burna boy.	positive
4601	correct man 🤙	neutral
1127	ghana parliament: campaigners wan ghanaians to march against lawmakers	negative
10649	audio mack and free download site wetin na the same thing?	positive
5508	manchester united still dey eye leicester star james maddison but dem know say e go dey hard to sign am. (source: sky sports)	positive
3844	lingard!!!!!!!!! but hin shot fly out.	positive
4224	manchester united vs newcastle united: the two teams get the same number of points. which of dem go improve their position for standings today? oya predict the outcome of the match:  follow:	positive
8452	electric shock don kill three prisoners, injure odas for ikoyi prison	positive
4473	beyonce papa mathew knowles say im get breast cancer	negative
12476	20' willian and fada abraham dey ground oo, e be like say dey scatter dem sefs as dey wan huzzle ball.	neutral
6567	games 8⃣ assists pellegrini don catch fire na video of all hin assist dis season be dis for roma tv+ ️	positive
6511	na scott mctominay for cheshire today.	positive
5550	which song una won hear ? 4pm only  songs tune in 4pm listen via  put the name of the song on comment section . una daddy song only .	positive
13248	you no see say him yarn say he like cavani? dat one na the same thing?	neutral
2500	na lie say super falcons players no wan comot hotel for france - media officer	neutral
636	54' pulisic jus spoil one fine move to score with dat yeye pass him do.	neutral
11561	2020 public holidays: national public holiday wey go happun for , &amp;	neutral
6644	coming through tomorrow. as she go come yarn us about her album. exclusive with the  tunein listen via  or join us instagram live.	positive
4346	bryan cristante dey play hin th serie a match dis night! three gbosa for beta player...	positive
11324	ht: ajax 0 vs chelsea 0. the two teams ball and na ogbono dey pot. hudson-odoi gats improve oo no be dis leg naim cow go take reash umuahia. var save us.	positive
7545	na dat fifa ban hook us.	neutral
8052	man wey spend 30 years for jail for rape wey im no commit don jam anoda rape accuse	negative
1968	"ole: ""if we no sign anybody, we go dey manage fred and matic for midfield. since we no fit rotate anybody, dem go play all the games be that."" [sky]"	positive
2628	afcon 2019: meet di 'animals' wey dey compete african cup of nations for egypt	neutral
13074	for marcus rashford ️ like for tammy abraham	positive
8657	predict and win! predict the scoreline between manchester united and city so you fit win n500 airtime! you must: - this tweet! - mention one fan you know. -follow  we go pick 4 winners.	positive
3821	una good morning! dis na today proverb wey joel odali send come. how you reason am?	neutral
7985	dear ole, this one wey newcastle beat chelsea tonight, no go sign sean longstaff. because our manager fit ginger woodward go bid for am tomorrow	positive
873	scholes na bods abeg!	positive
11099	50' james maddison for wan show himself small but our backmen block am. fuchs con faya the remaining one go ova the bar.	positive
13471	i had fun at  earlier today it’s was a pure vibe, more videos️  …	neutral
8553	super eagles fit win di cup again – joseph yobo as african cup of nations go begin for egypt on friday, former  captain joseph yobo  siddon yan wit bbc pidgin about im kontri chances.	neutral
4353	we dey salute roghoke erhykha for dis proverb wey e bring come we domot. wia ya own pidgin proverb?	neutral
3763	mirante bus stop keep hin th clean sheet for serie a against juve wit beta swagger! 🧤	positive
10468	hmmm. you feel say your vat no dey epp di kontri achieve tins at all?	neutral
8618	una try today!!! make we beat arsenal next, no time.	positive
9185	why arafat na important day for muslims	neutral
55	di queen and prince harry go do face-to-face toks to discuss im and meghan future.	neutral
9822	frank start first to yarn say rudiger, kante, christensen and barkley no go play tomoro game for turf moor.	positive
11657	lmao if dem tell me say i go dey watch man utd game this season and body go dey shake me like this i for tear the pesin slap	positive
13194	we dey hear too say, manchester united go like buy ajax goalkeeper onana, the cameroonian international, in case de gea no gree sign another deal and onana go cheap for market pass jan oblak of athletico madrid.	positive
8629	wetin be pidgin imaginarium?	neutral
2098	no dulling! we don open shop again sharpaly. na follow so...	neutral
12226	one group of sabi pipo dey claim say chloroquine fit control coronavirus. click hia to find di full tori.	neutral
1929	tell dem...	positive
3974	we rate am 10/10!!!	positive
6208	congratulations to  who made his 100th appearance for the blues today.	positive
9960	june 26, 2019: nigeria vs guinea afcon 2019. you like di results? : acon209/instagram	neutral
5943	e go make brain!	positive
9059	: authorities say deh komot 37 die bodi dem	negative
5872	but wen grace land dem carry her strain go one brothel wey one woman (goldie) wey dey run di place tell her say she need to repay $3800, 7 times of di ticket money to india. as dem hold her passport &amp; tourist visa dey eire, grace dey trapped for delhi.	negative
1256	we dey hear say wan bless the bobo life with new contract. (daily star). enjoy bro!	positive
156	jersey giveaway! we go give one lucky winner 2019-2020 third kit. enta di competition for hia	neutral
10128	hapi baidae to madam marina granovskaia!	positive
5290	my country people make we use this time wish all nigerians in diaspora make una jolly dey go listen via	positive
3282	rashford na the best man utd player this season? yes or no [	positive
5926	govnor ganduje of don dash n3m give zainab aliyu and ibrahim abubakar wey saudi arabia free on top wrong arrest for drug trafficking. : abubakar ibrahim ssa social media to governor ganduje	positive
10825	don table £20m for christian eriksen. tottenham wan give hom to manchester united but hin agent wan wait till summer [fc inter news,	positive
8617	team of the decade: striker	positive
12794	one 75-year old man die for mozambique afta im children bury am alive.	negative
11596	situation report from ago 024 century bus stop okota...thugs chasing pple away ...pple had to run for their dear lives   see dem oh. round 2 video coming	neutral
2185	one week never complete since e take oath of office	neutral
10783	twitter wan begin shutdown accounts wey no active	neutral
11361	why e be say up till today pipo still dey pipo based on how dem look? some of una big big celebs don chook mouth for di mata, you sef follow tok-tok ⤵️ full video:	neutral
12398	niger state dey dia since, stop to dey refresh di page e dey update by im self	positive
6912	him carry last already	positive
3475	who be your motm for dis match?	positive
1846	chelsea fans bin think say pulisic na hazard. but dem don dey realise say the guy na okrika welbeck.	positive
11652	nigeria v south africa today, football fans dey yab each oda	negative
3949	women's world cup: cameroon nack new zealand but nigeria leg dey shake	negative
5709	goooooooooooooooooooal!!! naso!	positive
7595	senegal and ivory coast don declare state of emergency ova di outbreak of	negative
10559	air peace volunteer to carry nigerians wey wan comot south africa for free	positive
12255	see finishing. na brutality be dis for mortal combat!	neutral
7247	juan mata hold ball for oshodi, e dress am, con cross am go agege, rashford fly, kick am! dem no born their keeper well! goal ball!!	positive
12269	nigeria, meet una 42 ministerial nominees list! full gist hia:	neutral
3228	as lampard show him start to yarn say him belle sweet am as tammy abraham come back for england squad. 'hin get evri evri to enta the team and succeed. e go be anoda step for am and gud challenge for tammy.'	positive
8031	as di owner of house talk feel at a home nko 🤷‍️	neutral
5347	vice president  as him dey cast him vote .	positive
987	lagos-badagry eress way na national disgrace - passenger	negative
13136	on kante, hudson-odoi and james, lampard yarn say all of dem don dey fit but neva dey match-ready. he con add say callum and reece go still play under-23s games befor dem return.	positive
8019	emre can and sean longstaff dey part of the midfielders wey dey eye this month [espn]	positive
5305	. bin drop small rap for di latest episode of question till mouth pain you full episode:  rate am 1 to 10.	neutral
8296	jose mourinho dey return back to old trafford today! we go welcome am well, but we pray e go lose. ole na mumu coach but e go win tonight!	positive
1320	: meet di scientist wey dey use genetics to prevent breast cancer	positive
10661	why santa claus dey always wear red and white.	positive
3944	see di mcdonald oga wey dem sack for befriending im worker	neutral
9064	65' kovacic enta for pulisic. hudson-odoi enta for willian wey don waste all our balls for dis match.	neutral
3615	south africa president cyril ramaphosa make history as im appoint women as half of im cabinet	positive
13301	champions league final: liverpool 2-0 tottenham as reds don become european champion	neutral
12283	wetin you suppose know about dis judgement	neutral
12199	justin kluivert (1999) x 1998-99 home kit by	positive
3520	southgate invite two nigerians, abraham and tomori for england euro qualifiers.	neutral
12306	"nysc ""never ever"" post anybody go any religious organisation and dem ""no intend to compromise on dis very sensitive posting policy""."	positive
3249	- efcc deny say dem raid former govnor of lagos state akinwunmi ambode house.	neutral
10653	na who get di prediction for lagos result? raise you hand see di update election result:	positive
2647	bianca andreescu beat serena williams to win us open title	neutral
11830	of course dis one na for pipo wey dey enta through all di legal entry points.	neutral
5044	as the teams come out	positive
7965	accra floods: small rain noor accra-tema motorway too start dey flood	neutral
10001	tiri kondoooooooooooooo! sabi striker dzeko tear net wit pellegrini assist!️ 1⃣-3⃣	positive
4864	without penalty, the win rate wey ole gunnar solskjaer get as man united permanent boss na 7%.	positive
7392	our opponents line up	neutral
1888	e remain small astana for score as luke shaw turn mumu, but dem miss.	positive
13322	dis na how some children take celebrate children’s day for ijora-badia dem no send dia environment, dem draw plenti tins wey dem wan use catch goment attention ontop dia mata.  dey teach di children under wetin him call	neutral
11428	imo dey follow wit dia election result - see di update of di result:	positive
6402	pogba penalty miss and how social media, club don react	negative
9749	you like ba	neutral
10471	for chelsea fans wey wan join our whatsapp group. na the link be this  join fast o.. e go soon full	positive
12239	coronavirus: ghana go close all borders for two weeks from sunday midnight after 21 covid-19 cases den 1 death	negative
5506	the ‘retro’ collection shop the full range ️	neutral
244	una good morning! dis na today proverb wey joel odali send come. how you reason am?	neutral
1419	ghana govment den telco's face over communication service tax deductions, data eiry	negative
10968	captain rashford james who else don set their fpl team? you dey ready for  gw14? 🦁	positive
4355	na mistake wey dey do	neutral
