	Clean_Content	Human_Label
3555	34' all our players nid koboko or blala. kepa do own goal afta alonso push ajax player for ground. linesman raise him flag, ref blow free kick. ziyech con play am from corner side, if u see the curve, u go bow. the ball con curve dey enta our net but e hit kepa b4 e enta.	neutral
8777	chai, you miss!	positive
3697	simo lontum ogbuefi na im send today proverb. tell us wetin e mean and add your own for comment section.	neutral
12885	wizkid billy gilmour don sign new contract.	positive
6260	- godwin jedi-agba – power, state - festus keyamo – niger delta, state - ogbonnaya onu - science and tech - dr. osagie ehanire – health - clement agba – budget and national planning, state - otunba adebayo – industry, trade and investment - geoffrey onyeama – foreign affairs	neutral
12807	25' reece james try cross ball in but vex catch am as no chelsea player dey front.	neutral
10444	fisherman catch fish wey cost reach n1billion, throway am back inside water	negative
7892	security analyst say 'coup plot claim be laughable, di kontri no dey anywhere close to coup'	positive
12235	lagos okada ban update: di police also tear warning give dispatch bike riders not to carry any passenger.	neutral
6007	oya this na the new gbedu wey dey trend for we radio this week unleash by  x bablow_music stream buy and download on all digital platforms . listen via  or dl app on…	positive
8926	ontop supreme court judgement atiku tweet to 'disappoint' pipo wey tink say dem don break im spirit	positive
5604	e show say na omo naija him be and warri no dey carry last! gud one abraham! afta ref do him head like say him head wan commot, abraham gats show am say na karate gazzaniga carry come ooo!	negative
6472	dr chris ngige: nigeria medical association say minister don lose touch wit medical practice	negative
6568	liverpool need to get that crucial away goal to make the return leg easy, because this barca side wey i dey see with my gbejero eyes go score for anfield ooo cc  listen via	positive
12688	the only fear wey we get na say arsenal na small club. if say dem be top club, we for beat them. small clubs dey give united problem this season.	positive
9522	na man u we get for stamford bridge btw 29/30 october, jus mark am we go dash dem dat 4 nuts dey give us before.	positive
13600	thanks boss! we bin enjoy di gist wella!!!	positive
2428	you fit mention oda similarities and differences between douala and lagos? check am:	neutral
8530	na fred create 2 chances for box for first half vs. man city, no player on the pitch create more. frednadinho 🇧🇷	positive
11248	we don lose be that.	positive
7272	if dem share money wey nigeria dey owe for all of us. see your own portion. if dem come tok say make we all join hand pay, you go pay? 🤔	negative
1992	87' diaaaaaaaa fadaaaaaaa! who be arsenal? e don be for demmmmmmm! diaa fadaaa again! na omo ope tear net. fada abraham wipe am in afta willian see am with pass. na 1-2.	positive
11029	merry christmas' man rob bank finish begin spray di moni	negative
13609	"ole: ""the two teams dey slow for first half. but wetin punish us na the fact say we no take our chances. if say we use am well, we for win."""	positive
10589	data savings tips: five ways to save your mobile data	positive
8691	fred sabi play ball, the koko na make e dey more consistent. hin partnership with mctominay make brain. when pogba come back, na no.10 role e go play. then scott &amp; fred go dey behind am.	positive
1894	allen onyema name dey fly upandan today for social media, see wetin you need to know about di air peace oga. full tori here	positive
7050	"omo dem sing dis song for church today: "" abraham's blessings are mine."" me: wolves peppersoup enta mind."	positive
8072	coachie oga paulo don list 1⃣9⃣ players dem wey go travel for saturday padi padi match against lille. ️	positive
2865	i no fit love any nigerian woman again after wetin i taste- isa	negative
772	pastors wey go lay hands on pipo to heal dem don catch ebola virus	negative
13237	wen di pikins dem reach di hospital, part of dia intestine bin dey out. dem bin join for bele, liver, heart covering and diaphram.	neutral
1838	why some africans dey join do halloween? l	neutral
1616	as you dey jolly for dis christmas, take some time to hear message from presido buhari	positive
6188	na your food?	neutral
1054	we go beat them by god’s grace!	positive
682	omo, dat music jus dey blast for tv &amp; radio. if your team no hear dat music dis year know say your team na yawa.	positive
3978	try to dey chat when you link up or admin go commot you	positive
3987	seven tins you suppose know about di 344 year old tortoise wey die for ogbomosho	neutral
1259	man united don play 14 games for pl this season: 4 wins 6 draws 4 defeats our win ratio na 27% wow	positive
466	life and tins as e be for anglophone idps for douala	neutral
11019	£40m + rojo = bruno fernandes wetin you think?	neutral
2164	natasha akpoti don reject kogi state govnorship election results say make inec kia kia cancel evritin. see her reasons here	negative
13990	o boi,  dey para! this jam make brain!	positive
6109	80' local man dey wait for goal.	positive
284	: uk parliament disappoint boris johnson, vote to delay brexit	negative
10664	we go beat them today!	positive
935	burundi nearly do super eagles strong thing but ighalo say tufiakwa	positive
5156	smiling to this weekend's win against  like...... saturday 17:30 gmt  you say wossop	positive
11460	the val ... if your man or woman call you on february 13 to say i no do love again, wetin you go do?	neutral
3506	hin yarn say di shoe fine wella wit di yellow and red colour and di rome armour design wey dem use do am.	positive
11162	s for italo 🇮🇹 under-21 team... 7️⃣ lorenzo pellegrini 8️⃣ nicolo zaniolo midfielders get full battery dey enta di under-21 european championship!	positive
6187	dis wan na afta di metropolitan police for uk say dem go investigate bbnaija housemate khafi wey go di show without permission.	negative
11390	see who dey carry body come studio today  he go yarn us about him new gbedu as e dey hot the queen her self go host ham  listen via…	positive
5392	make jesse lingard start against villa this weekend? yes or no	positive
12744	"""some don say ah make we buy goat give spirit make dem set you free."" watch elizabeth tori for di full gist:"	neutral
9198	if dem yarn say pesin always dey dey on point na totti dem dey yarn about dis balling still full baba bodi remain for ground like sand sand	negative
12002	talk dey cheap. action dey speak loud	positive
10164	ballers don show for olimpico!	negative
8904	cameroon army say small pikin wey dey play with grenade na im cause gamboru elosion	positive
13944	no specific instruction dey inside di communiquã© from president biya to di cameroon ambassador to china ontop how to spend di money to assist those wey dey affected by di coronavirus.	neutral
7084	game of thrones season 8 episode 6: di 'iron thron' end as fans eect?	neutral
3317	ukrainian passenger plane wey carry 180 pipo don crash for iran	negative
12660	my mama no tell me say i get hiv before she die'	negative
2376	"ole: ""pogba? e dey injured again. hin ankle dey pain am. e go dey out for few weeks, e sure me."""	positive
7677	sudan women football league soccer match happun for khartoum stadium for di first time!	neutral
2703	wetin you tink? fifa president gianni infantino want afcon to happun once in four years.	neutral
2092	g brain .... when e dey premiere for our side?	positive
3679	roma pidgin admin dey go wakanda for christmas vacation. who wan join me? ‍	neutral
10364	in oda news make we remind una of di quote wey mama burna drop for di  - “make evri black pesin rememba say dem be africans before dem become anybodi”.  - best international act	positive
9896	lindelof!!!!!!!! see save!!!!!	positive
3727	"don rename di abuja national stadium to ""moshud abiola national stadium"" speech from eagle square"	neutral
13515	we go win am! we believe you	positive
11774	see batch three of di ministers wey buhari don swear in: goddi jeddi agba festus keyamo ogbonnaya onu. osagie ehanire clement agba	neutral
2976	buhari order of forensic audit of nddc make nigerians hail	positive
6139	we fit see our runaway boyfriend solanke today for bridge!	positive
13491	chong &amp; james dey mess up	positive
5911	ruga: states for nigeria wey wan do settlement for herdsmen	negative
4532	this picture deserve pass 1000 likes. twitter do your thing!	positive
6961	crisis shatter over 10 years investment for pipo wit disability for north west	negative
11228	manchester united never lose their last premier league match inside calendar year since 2011 when dem be chop 2-3 vs blackburn rovers. we go beat burnley today	positive
88	"ole ontop rashford: ""e dey see chances everytime and e dey position well. on wednesday night, dem no fit contain am, we hope say we go see more of that kind rashford."""	positive
7630	man united v tottenham, who var help? why wenger, odas get kwanta wit am.	negative
3106	isaac asimba with all the moves 🇬🇭	positive
2188	frank yarn say callum hudson-odoi dey luk 'bright and sharp' so he dey hope to get am afta the international break, with reece james too.	positive
12016	42' wetin dey do you sef willian? see pass wey you for give, you dey faya shot. who you dey wave dat your hand for?	neutral
5500	issa gooooooooooooal! ️ zaniolo tear net wit beta header afta corner kick! 1⃣-0⃣	positive
9612	our home boi, victor moses jus tanda like pesin wey dey put inside ice block con tear net from penarity for fenerbache.	positive
13666	“paul pogba no dey for sale in january. the people wey wan buy am, make dem go chop shit.” na wetin ole yarn.	positive
13260	simple small play, you don dey vex enjoy your l in peace!	positive
3970	na him bi guest . hear as him dey savage .  host _officialfayfay listen via  or dl the app on …	neutral
6314	buhari say im go stand down for 2023	neutral
11036	marcus rashford go dey out for weeks with back woundjure. [sky]	negative
5617	na my hustle be that	neutral
12313	we wan wish fosu mensah happy birthday ️	positive
13365	frank start first with tammy abraham fitness and chances to play tomoro. 'we dey give am evri chance to dey fit but he still dey feel some pain and we go make decision tomoro.'	positive
12394	we no get.	positive
9070	"for dis coronavirus awareness wia you belong? according to  reseach; ""84% of nigerians say dem dey aware of , 26% believe dey immune and dia reasons dey inside dis tori"""	neutral
3127	john mahama blast prez akufo-addo over 307 ambulances he dey take 'chop fans'	neutral
3280	sabi mathematics die	positive
13135	meghan, duchess of sussex say her british friend draw ear give am wen she meet her husband. meanwhile prince harry don say im go protect im family.	neutral
10120	shaprapra debut! congratulobia to  as hin chop our  man of di match against sassuolo!	positive
13544	"tok true o! which of your mother language dey hard you to speak? ""di reason why fulani language dey go down be say hausa overpower fulfulde"" - you agree? happy mother language day na im bbc pidgin dey salute give you today!"	neutral
3626	why ole dey bench am?	positive
4079	no attack south africa business for nigeria - goment tell kontri pipo	positive
7509	wetin consign us with dem dis pipu wey you call hia?🤷‍️	positive
1780	jadon sancho don yarn say legends frank lampard and didier drogba give am morale to play as he dey play now when he small (evening standard)	positive
3820	bayelsa election: court rule say apc no get governorship candidate for bayelsa state	neutral
9758	manchester united don recall cameron borthwick-jackson from hin loan spell at tranmere rovers.	positive
9287	you fit still read and see pictures of how di mata dey go for di inauguration of di 9th national assembly	neutral
3994	police say dem discover 'baby factory' rescue 19 pregnant girls for lagos.	negative
10622	we dey hapi for dis one. yestade no favor us.	positive
13338	welcome welcome	neutral
9864	bruno fernandes go leave sporting soon. manchester united dey offer €60m plus one player wey go be loan. [correio da manha]	positive
2382	may 29 2019 in nigeria: ambode no show, wike go build bridge plus oda tins from govnors inauguration	neutral
4360	we get bluefest on 18th august, 2019 for o'jez restaurant &amp; bars surulere, e near national stadium. just wear your …	positive
11785	how many pipu you don pay for name wey dem give you for your naming ceremony?	neutral
865	nigeria president muhammadu buhari eid-el-kabir message	neutral
6018	bolajeebeejay ontop with himself d man we dey make di matter mata. bolaji. wetin you fit talk about nigeria music? omo this baba good . go download him song and you go mi one…	positive
7268	shift one side na	neutral
11384	three main tins need to happun for nigeria president muhammadu buhari to contest for third term.'	neutral
4747	no be my fault nah. di rice too sweet	positive
12974	afcon 2019: cameroon and ghana play goalless draw	neutral
4476	men in black don show!	positive
8922	ecowas summit: we no go stop to dey protect our pipo - buhari	positive
6220	see jerseys wey don wear so far!	positive
3706	court order johnson &amp; johnson to settle man $8bn afta dia medicine make im breast grow.	neutral
771	white meat like chicken still get high cholesterol like red meat - new study	neutral
180	chai! my lungs oooooo! pipu sabi tori for hia sha!	positive
13304	inside oda tori for today tins don dey set for el zakzaky bail rulling today kaunda as security don full everywia	negative
11680	abeg we fit laff dis wey chop l today.	positive
11969	zerohunger xmas party dey carry body come una street for december 19/19 12pm. where we go throw party give pinkins wey dey for the street . less privelage kids. and we go dey give…	positive
13039	zaner-bloser national handwriting contest: girl without hands don win di competition	positive
13262	afcfta: di problem nigeria get wit africa continental free trade area agreement - muhammadu buhari	negative
9799	since you don correct am oya answer di question.	neutral
4692	if say willian convert all the chances wey he get for dis match, we for win four one for dis match.	positive
4116	deadly ebola outbreak no be global threat	negative
6207	juventus dey reason to sign willian onto free transfa next summer. (tuttosport)	positive
9718	twitter wan begin shutdown accounts wey no active	negative
2049	european union election observation mission say wuruwuru full inside nigeria governorship election	negative
5	election latest	positive
6544	tins you suppose know about afeez fashola aka naira marley	neutral
10367	this ref na liverpool fan	positive
7181	india 99-1 naija wetin you sabi about dis match? 🤔	neutral
8558	"""africa dey ready for female political leadership?"""	positive
2863	oga kpatakpata show ooo! tuale baba!	positive
11110	our baller welucome!	positive
8010	court adjourn case of cameroon soldiers for 'killing video'	neutral
10959	for transfer matter, we dey hear say, liverpool dey look to sign nicolas pepe from lille, the midfielder dey represent him country ivory coast for this afcon.	positive
3416	police arrest five pipo for hausa, yoruba traders fight for lagos	negative
8882	his speech and his actions are inversely proportional.	neutral
13839	watch best of pedro rodriguez for the past 12 years!	positive
4852	na true na wetin dem dey call am for pidgin.	positive
9793	breaking: nigeria don confam second case of coronavirus	negative
254	willing buyer, willing seller: wetin you gatz know about new electricity policy	neutral
1893	today we won shout out to all our naija celeb wey dey diaspora wey dey do ham 100% for the culture . oshhey    ib connect.    thank you guys for doing good music. li	positive
8373	kevin hart make im first official appearance for people's choice awards 2019 afta di car accident wey nearly kill am for september. di comedian win di ‘comedy act of 2019’	positive
4645	67' var penarity to roma! alex sandro touch ball inside box.	positive
11296	e no easy for cameroon mami for tell pikin say e born e wit hiv'	negative
10476	how abuja taskforce arrest women say dem wey wear 'skimpy clothes dey waka-waka'	negative
10193	london bridge dey block sake of kasala wey dey happun now - police	negative
12582	64' ️ oga boss ranieri don do hin first change for ... ⬅️ javier pastore ️ diego perotti 2️⃣-0️⃣	neutral
3379	pereira!!! una sure say this guy get sense sha	positive
11155	you fit clean your mouth now.	positive
3136	elisha abbo elain why im attack lady for cctv footage	negative
12596	your phone fit dey spy on you?	neutral
6844	wetin dis coronavirus pandemic really mean?  disease don infect more than 120,000 pipo worldwide no reason am too much, check out wetin go happun next ontop dis wey don kill ova 3,000 pipo for di world.	negative
4282	final score, chelsea 4 liverpool 5, after the two team play 2 draw for normal time... shout to liverpool fans, make unaa enjoy.	positive
8209	️ today na matchday ️ 🆚 genoa stadio ferraris ⏰ 6:00pm (🇳🇬⌚) ⃣ forza roma!	positive
9422	ogun state government declare free education, scrap n3,700 pta fee	positive
9402	56 mins: hendrick!!!!! but hin shot na over the bar.	positive
8805	corruption  arrest 25 lautech students for internet fraud	negative
12805	jorginho score as italy scatter armenia beyond repair 9-1.	positive
7697	better tips on how to fresh for	neutral
5631	na we naa, we know who we be - . sancho your head dey dia. we know say no be application form you dey submit?🤔	positive
7322	oya get ready . see who dey show the studio .  kolapraise33 host itsurgurlhp as he go dey…	positive
680	kolaaaaaaaaaaaaaaa as usual nah, kolarov no dey use eye see freekick. hin must use am tear net! and naso our lead double for florence... 0⃣-2️⃣	positive
11886	nigeria president office say support groups waka enta street begin do demonstration to ask presido buhari to contest re-election for 2023.	negative
5681	paul pogba na star 🇫🇷	positive
8721	no vex o, na big mistake from we side, we bin don correct am for facebook, see di link hia	neutral
178	police gbab suspects wey tiff 1000 cows, kill owner for kano.	negative
7673	we go dey wait oooo!	positive
8191	b/r dey claim say coaching staff don yarn say frank lampard dey ginjah staff wey dey buy players to start work onto new goalies for the summer. fear dey ground say kepa no go tey as the club long-term no. 1. (deanjonesbr)	positive
5314	. tok say im go continue to deliver uncommon services to pipo. and say im dey do tins wit love, sake of say you gats love your pipo.	positive
7403	wan-bissaka!!!!	positive
12999	latest news about senator elisha abbo dey make pipo tok about senator oluremi tinubu	negative
6455	83' diaaaaa fadaaaaa. na equaliser!	positive
7007	nigerian singer enta hiding as pipo do i no gree for di song im sing	negative
6553	pdp supporters dey protest against supreme court judgement for abuja	negative
10515	23' willian dey ginjah for dis match but he jus waste ball now as he no gree pass give any bodi ball, the ball don go throwin. wetin dey pain hia na emerson drive from back go front con give am ball wey he waste.	neutral
4358	andreas pereira: “e no easy when i first come manchester as na big deal, things bin dey hard o. but i fit kill person to remain at man united. na my biggest dream.” [the athletic]	positive
12227	e possible say you don hear say if you dey chop fresh onion, garlic and ginger, e go fit epp you prevent or cure, di . make we tell you, dat one na lie. check out out latest episode of for di full gist.	neutral
6578	oya mafo you see that wey acertainlagosbiggirl they give so . we love our listeners you too fit join the gang today 5pm . dapsofficial x  go dey give you beta…	positive
4195	we get mad love for united ️	positive
6425	90' rodrigo for score us but kepa jump block am.	positive
10895	do you have what it takes to market the no1 leading online pidgin radio ? do you have good communication skills? do you…	neutral
3634	court order abdulrasheed maina to surrender 23 property to efcc for n100bn magomago accuse	neutral
5321	we all want breakthrough and what is the best way to do that, is to support others pls go get this jam by  t…	neutral
6211	lagos building collapse: lagos state na im get di highest building collapse-bcpg	neutral
6272	na wetin him tell us na him we dey yarn, as far as he no tell us anoda thing, na 29 years old. qed.	positive
5583	court slap five charges against ‘abochie knife’ suspects	negative
2017	see wetin cause di nnpc pipeline fire elosion wey kill pipo for lagos on thursday	negative
9558	manchester united no go amaka against man city tonight in jesus name!	positive
9563	new week, new attitude! shaprapra szn don start... |||	positive
3242	liverpool vs atlã©tico madrid: football fans yab liverpool fc afta dem crash out for champions league	negative
12850	france 2019 women world cup 2019: tins you suppose know about di competition	neutral
6190	. tok say di  go take one more nominee before dem go on break - honorable emeka nwajuiba.	neutral
419	marcus rashford don join hand for 16 goals inside 20 premier league games dis season (12 goals, 4 assists). [opta] how many goals una feel say hin go get las las?	positive
11609	we dey send our prayers &amp; thoughts to the people of albania. albania earthquake update: • 18 people don die, 600 dey injured • kosovo don declare november 27 as day of mourning • many countries wan help them.	positive
7701	watch melanin goddess beverly naya take over for -  question till mouth pain you!!! forget weda you dey hear her speak spri-spri for television, na 'omo naija' but di pidgin ehn	neutral
8869	nipsey hussle: drake, rihanna and j cole , mi, kcee pour tributes for di rapper wey gunshot kill	negative
2790	na man utd babes we get next to knack!	positive
6532	las las, una go dey alright	neutral
6444	skemp all highlights of our wednesday win against udinese for ontop roma tv+ ️	positive
7427	13' reece james don dash west ham yeye freekick.	negative
11089	silas (sporting manager): “we gats understand say bruno fernandes wan play for league wey better pass our own. people dey talk about english league, but the bitter truth na say everybody go like play there. bruno na person wey deserve everything.” [record,	positive
13192	"oya today n today . you see say ""nobody fine pass you?  go dey show studio today as he go yarn us as the hustle be. how e take reach the top. no forget join our instagram live to see and . as questions. free tickets dey. listen via"	positive
13203	bbc pidgin minute	neutral
5934	mourinho yarn say son no suppoz collect airtel dis mourinho eh, na waaa! well, without the airtel, you chop 2 kondos.	neutral
13690	if you love ole, tell am to sign midfielders this january. e dey put hin job on the line if e no buy at least two midfielders.	positive
10763	happy baiday to one of di most ogbonge defenders for football, cafu  🇧🇷 di world cup and serie a title winner for don turn 4⃣9⃣ today!	positive
13054	manchester united na first team to beat manchester city multiple times for etihad for premier league under pep guardiola. city 2-3 united city 1-2 united manchester na red	positive
6686	di hospital go radio to announce wetin dem go do if di deadi bodi owners no turn-up.	negative
13735	why pidgin language dey grow fast-fast? oyibo dem dey study di language and dey plan beta future for am sake of say dem believe say soon, di language go grow pass oda languages for africa. see di full tori hia	positive
6108	this chong no fit last next two seasons for manchester i swear. forget critics the guy no dey surprise at all.	positive
3709	as e be so  don introduce two new portfolio. dem be: 1) special duties 2) humanitarian affairs, disaster management and social development	positive
160	man city scata liverpool 29 year dream to win premier league title	negative
10336	we hope this season ends on a joyful note and continues into a safe and prosperous new year for you and your family. gre…	neutral
870	liverpool vs chelsea, back to back defeat, but hope still dey for di blues	neutral
2392	"""ah nova go school for two years, de ‘boys’ stop us for go school. if you try deh go beat you. my teacher try for give we private classes but deh take e, torture e"".-charlene"	negative
11315	naa dat him face make us sing dat song.	positive
8633	omo, na shakespeare's king lear him bin quote. we for say: he no dey dull. na why he follow for piano united player wey we like. seagulls, trawler and sardines we no fit forget.	positive
9736	martial &amp; rashford go start.	positive
3029	uk, canada government alert dema nationals over kidnapping den terror threats for ghana	negative
9617	man united fans dey demand for chris smalling return after roma form. [men]	positive
13845	frank as he return stamford bridge: 'na ogbonge feeling. e dey special for me. na wetin i dey dream and for me na ogbonge thing. i like am but i dey hia to work and we fit do am beta dan wetin we bin do today.'	positive
4564	you feel say goment for you kontri dey do enof to end boko haram katakata? boko haram don make nigerians dey tok and vex for di goment again as members of terrorist group attack and kill at least 30 pipo for auno, borno state, north east part of nigeriai.	negative
9906	carry body come studio today with  and na jolificate we just dey dey feel for here o! better person wey baba gode don bless . make una tune in for more as we wan blow una mind …	positive
4762	president trump don confam say us operation inside syria kill isis leader abu bakr al-baghdadi	neutral
7951	dis oga suppoz dey play for us full time, as lb and evri premier league match?	neutral
9024	too mussh shaprapraism!!! abeg make una epp us give dis sabi pikin naija name 🤔	positive
4406	the chief operating officer for facebook, oga chris cox don comot from facebook...him announce dis one on thursday (yesterday).... cc:	positive
5479	abraham afta barkley carry penarity throway: ‘we go ginjah am, even inside pitch afta he miss am. e dey happen, &amp; ross na ogbonge player, he don score plenti penarity, he don scored plenti goals too. so we gats focus on sunday &amp; forget about am.’	positive
8614	the slide madd!!!	positive
1826	you try wella to honor am. tuale baba!	positive
779	yes, we know. but you also know say na at your risk. even the betting company wey you carry your money give dey yarn you say na your risk...	negative
9031	6 - since he joined roma in 2017/18, aleksandar has scored six direct free kick goals in the serie a - only lionel…	positive
4438	today na match day and we get pesin to knack.	positive
11958	aston villa don equalize, na 2-2	positive
8141	i might bring home the grammy... today dem don nominate burna boy grammy award for best world music album with his album, african giant.	positive
3611	guys don dey fly back shapaly as we get burnley next.	positive
5422	️ today na matchday 🆚 spal serie a 🇮🇹 stadio mazza ⏰ 6pm (naija time)	neutral
3588	president muhammadu buhari deny tori wey dey fly upandan say im get plan to run for third term.	neutral
3214	pereira no dey try apart from that cross, e no dey add value.	positive
3533	if dey hear kpim, dem go catch you shapaly. no play with dem! all the agberos shey you dey hear am?	neutral
5906	kovacic no play pass willian for the match. maybe say you like the guy.	positive
4073	twitter don kolo sake of kfc marriage proposal for south africa	neutral
8935	breaking news: inter milan don press pause for ashley young transfer. inter and roma dey work on swap deal for politano and spinazzola. [di marzio]	positive
10181	"which ""area""?"	positive
5468	aubameyang ! ar hope say e nor go score anything ! or lacazette !	positive
